12 417 20 100 3385 820 7 354 8 2054 322 2 12 14 3874 25212 2 4 784 446 15 511 635 2 5354 721 548 96 15146 11 1127 30135 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
672 2448 54 752 7 322 4 3676 13 144 2 4 29624 10413 6499 916 16 144 57 718 40 2579 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
115 17 2537 2750 2960 192 9362 3 	0 0 0 12 14 13 0 0 
3512 660 	1 0 
707 7859 6 4 	0 0 0 0 
1111 1200 253 43 81 15 209 29 	12 13 0 0 0 0 0 0 
77 17 2506 8770 9 2492 10 2 3576 878 21532 9 2913 10 	0 0 2 3 0 4 0 0 2 15 3 0 4 0 
78 17 464 7119 9 1144 10 	0 0 2 3 0 4 0 
60 17 464 6205 9 5128 10 2 8558 6018 9 1144 10 	0 0 2 3 0 4 0 0 2 3 0 4 0 
47 17 2690 24591 9 2913 10 2 2214 13608 9 2492 10 2 	0 0 2 3 0 4 0 0 2 3 0 4 0 0 
1854 12583 9 1144 10 2 2354 4488 	2 3 0 4 0 0 2 3 
9 5094 10 	0 4 0 
45 17 689 1045 24909 9 1144 10 2 21166 19911 	0 0 2 15 3 0 4 0 0 2 3 
9 5052 10 2 2212 20080 9 3521 10 2 790 	0 4 0 0 2 3 0 4 0 0 8 
25054 9 2087 152 10 2 7395 20542 20090 9 2913 10 3 	8 0 6 7 0 0 2 15 3 0 4 0 0 
115 17 2537 1171 12146 3 	0 0 0 5 0 0 
181 660 	1 0 
707 7859 6 4 523 	0 0 0 0 5 
1200 320 43 81 15 209 29 	0 0 0 0 0 0 0 
112 17 902 6205 9 2694 10 	0 0 2 3 0 4 0 
78 17 8833 7436 9 3235 10 2 1428 5250 	0 0 2 3 0 4 0 0 2 3 
9 1874 10 	0 4 0 
80 17 2542 1618 24625 9 3268 10 2 20648 25141 9 3862 	0 0 2 15 3 0 4 0 0 2 3 0 4 
2993 10 2 5136 5893 9 1874 10 2 12000 8794 9 795 10 2 	4 0 0 2 3 0 4 0 0 2 3 0 1 0 0 
4459 9540 9 1858 10 	2 3 0 4 0 
60 17 6102 20702 9 795 10 2 5136 5893 9 1874 10 	0 0 2 3 0 1 0 0 2 3 0 4 0 
47 17 3977 21146 9 795 10 2 1864 24270 9 2516 10 2 1221 	0 0 2 3 0 1 0 0 2 3 0 4 0 0 8 
6149 9 2077 10 	8 0 4 0 
45 17 6102 5073 9 1973 10 2 1057 12725 9 1973 10 	0 0 2 3 0 4 0 0 2 3 0 4 0 
31 17 689 19702 9 1874 10 3 	0 0 2 3 0 4 0 0 
115 17 12802 8976 2960 192 196 79 547 3 	0 0 10 11 0 0 0 0 0 0 
181 660 	1 0 
243 5 1697 525 1200 	0 0 10 11 0 
253 209 13 81 29 	0 0 0 0 0 
11467 24 11844 24 	4 0 4 0 
11773 18 13046 18 	4 0 4 0 
12194 22 12610 18 	4 0 4 0 
8888 18 11783 24 	4 0 4 0 
577 9 1258 17 138 2 102 2 481 2 166 2 329 16 2 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
329 75 2 122 10 29 	0 0 0 0 0 0 
11783 77 60 18 22 262 110 140 	4 0 0 0 0 0 0 0 
12610 77 31 23 23 112 77 97 	4 0 0 0 0 0 0 0 
11844 77 23 31 23 110 78 112 	4 0 0 0 0 0 0 0 
12194 77 23 31 23 97 129 112 	4 0 0 0 0 0 0 0 
8888 77 23 23 31 262 262 128 	4 0 0 0 0 0 0 0 
13046 78 23 23 23 110 128 128 	4 0 0 0 0 0 0 0 
11467 77 23 22 45 128 202 110 	4 0 0 0 0 0 0 0 
11773 78 18 31 31 45 128 60 	4 0 0 0 0 0 0 0 
1335 1890 17 5796 196 3 	6 7 0 0 0 0 
181 660 	1 0 
243 5 230 1657 1132 	0 0 5 0 0 
209 13 81 29 	0 0 0 0 
23358 141 698 146 	12 13 0 0 
2971 352 25034 23 	4 0 4 0 
523 253 71 	5 0 0 
6938 855 8931 127 	4 0 4 0 
8889 397 237 1272 360 	4 0 6 7 0 
9235 140 264 3520 97 	4 0 6 7 0 
9569 97 1548 112 	4 0 4 0 
5296 253 71 	5 0 0 
11706 127 2081 828 	4 0 4 0 
12614 1850 12834 77 	4 0 4 0 
12836 870 11972 140 	4 0 4 0 
13040 923 11648 78 	4 0 4 0 
3598 1102 22917 77 	4 0 4 0 
13478 112 11992 2258 202 	4 0 6 7 0 
1111 253 71 	5 0 0 
11629 402 13589 855 	4 0 4 0 
115 17 2750 2960 192 2563 3 	0 0 5 0 0 0 0 
3512 660 	1 0 
3272 5 1111 1200 253 209 138 13 81 29 	0 0 5 0 0 0 0 0 0 0 
5052 22 9 22694 1316 2 871 803 10 2492 23 9 2544 77 2 23792 942 2 13608 1318 10 3 	4 0 0 8 0 0 0 0 0 4 0 0 8 0 0 8 0 0 0 0 0 0 
947 979 3 	0 0 0 
403 29 18142 	0 0 0 
3521 24 4012 24 3 	4 0 4 0 0 
15933 	0 
5128 24 2087 152 22 9 23083 140 2 1317 10 3 	4 0 6 7 0 0 8 0 0 0 0 0 
1606 3 	0 0 
18156 	0 
5171 22 9 2706 1427 2 2251 3841 10 2913 18 9 12280 1544 10 3 	4 0 0 8 0 0 8 0 0 4 0 0 8 0 0 0 
477 3 	0 0 
16077 	0 
1144 31 9 3205 828 2 6018 228 433 2 12583 1544 10 5094 23 9 6205 135 2 4488 1214 2 22619 1761 10 3 	4 0 0 8 0 0 8 0 0 0 8 0 0 4 0 0 8 0 0 8 0 0 8 0 0 0 
3147 3 	0 0 
18046 3 	0 0 
1335 1890 17 23548 8664 24944 4632 9214 3 	6 7 0 0 8 0 0 0 0 
181 660 	1 0 
416 3184 46 3313 3096 7 307 618 1657 6 142 49 4193 93 718 7 2661 4 150 73 13910 653 10193 6 123 3 	2 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
19 11085 5640 138 35 291 236 6 8 6197 10079 13 81 49 30 1400 8 1940 16 5356 14162 7 120 237 459 9391 44 42 503 1601 63 12119 23349 2 372 7286 11 6073 13255 3 	0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 4 0 0 0 0 0 2 3 0 2 3 0 2 3 0 
12 672 4 2447 30 139 53 3810 14732 415 92 37 49 4 1941 26 4169 530 193 30 653 2 12 14 3184 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 
12 53 3810 505 7 619 70 49 139 54 8 1037 5 1311 14380 21 162 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 1165 87 714 8 748 7 307 16 105 143 1892 6 4 2756 128 150 73 3 12 	0 0 0 0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 
1271 6197 589 2550 20945 3644 3184 435 685 40 29750 7 142 3 	0 4 0 2 3 0 8 0 0 0 0 0 1 0 
12 53 825 3134 139 54 8 621 95 6 142 44 3810 40 9850 7 42 416 3184 6 58 618 15 10079 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 
115 17 1171 2960 361 2563 3 	0 0 5 0 0 0 0 
181 660 	1 0 
3272 5 523 1200 	0 0 5 0 
27675 209 13 81 29 	0 0 0 0 0 
2694 22 9 2343 870 2 7566 1134 10 4437 22 9 13382 705 2 13049 	4 0 0 8 0 0 8 0 0 4 0 0 8 0 0 8 
228 10 3 	0 0 0 
947 477 3 	0 0 0 
403 29 17741 	0 0 0 
1858 22 9 25213 128 2 9540 942 10 2516 22 9 19889 202 2 	4 0 0 8 0 0 8 0 0 4 0 0 8 0 0 
21945 319 10 3 	8 0 0 0 
3147 3 	0 0 
17356 	0 
4429 18 9 25025 449 10 4053 22 9 13276 410 2 24185 331 10 3 	4 0 0 8 0 0 4 0 0 8 0 0 8 0 0 0 
1606 3 	0 0 
16640 	0 
1972 18 9 3231 1318 10 2077 18 9 6149 828 10 3 	4 0 0 8 0 0 4 0 0 8 0 0 0 
1606 3 	0 0 
16636 	0 
1973 24 1281 90 18 9 9579 140 10 3 	4 0 6 7 0 0 8 0 0 0 
1606 3 	0 0 
17782 	0 
3235 24 1488 24 3 	4 0 4 0 0 
17547 	0 
3268 24 3862 2993 18 9 5277 828 10 3 	4 0 6 7 0 0 8 0 0 0 
1606 3 	0 0 
16419 	0 
3597 18 9 12736 1544 10 795 23 9 8794 80 2 397 2 12318 	4 0 0 8 0 0 1 0 0 8 0 0 0 0 8 
3841 10 3 	0 0 0 
4317 3 	0 0 
16639 3 	0 0 
115 17 2750 361 547 3 	0 0 5 0 0 0 
3512 660 	1 0 
1111 320 720 43 	5 0 0 0 
81 15 209 9 1258 17 138 2 102 2 481 2 166 2 329 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 
3579 253 	0 0 
1144 129 110 22 18 855 128 855 	4 0 0 0 0 0 0 0 
2913 129 80 23 23 723 97 410 	4 0 0 0 0 0 0 0 
2492 97 60 31 31 319 360 222 	4 0 0 0 0 0 0 0 
3521 97 45 47 31 262 360 135 	4 0 0 0 0 0 0 0 
5094 97 45 23 60 153 222 262 	4 0 0 0 0 0 0 0 
2087 152 97 31 45 47 202 202 202 	6 7 0 0 0 0 0 0 0 
5171 97 31 45 47 202 324 202 	4 0 0 0 0 0 0 0 
5052 129 31 45 45 360 410 202 	4 0 0 0 0 0 0 0 
4012 97 23 23 78 129 410 128 	4 0 0 0 0 0 0 0 
5128 129 23 22 78 202 397 110 	4 0 0 0 0 0 0 0 
706 650 	0 0 
443 4494 202 128 22 23 893 80 1075 	6 7 0 0 0 0 0 0 0 
5889 202 78 22 47 262 97 397 	4 0 0 0 0 0 0 0 
4969 153 47 80 22 351 153 351 	4 0 0 0 0 0 0 0 
2087 153 60 45 31 128 80 351 	4 0 0 0 0 0 0 0 
5202 153 47 47 31 324 153 250 	4 0 0 0 0 0 0 0 
443 5167 153 60 22 60 140 135 324 	6 7 0 0 0 0 0 0 0 
5084 4537 153 47 31 47 202 153 140 	6 7 0 0 0 0 0 0 0 
5035 153 31 22 77 110 222 129 	4 0 0 0 0 0 0 0 
2570 153 23 23 77 262 761 128 	4 0 0 0 0 0 0 0 
485 5069 129 18 31 78 77 855 60 	6 7 0 0 0 0 0 0 0 
706 516 	0 0 
5787 153 110 22 23 195 262 855 	4 0 0 0 0 0 0 0 
5140 153 77 31 22 410 112 828 	4 0 0 0 0 0 0 0 
3518 97 78 31 22 402 110 402 	4 0 0 0 0 0 0 0 
5034 97 47 31 45 135 127 140 	4 0 0 0 0 0 0 0 
1698 5 143 153 47 31 47 250 410 140 	6 9 7 0 0 0 0 0 0 0 
5257 97 31 45 47 262 128 202 	4 0 0 0 0 0 0 0 
5260 97 45 22 80 112 135 202 	4 0 0 0 0 0 0 0 
5869 153 31 31 80 262 397 153 	4 0 0 0 0 0 0 0 
5007 153 23 47 60 129 127 97 	4 0 0 0 0 0 0 0 
5806 153 18 23 128 153 1214 47 	4 0 0 0 0 0 0 0 
706 1624 	0 0 
6030 202 78 23 45 195 222 195 	4 0 0 0 0 0 0 0 
4486 7537 153 80 45 23 319 127 397 	6 7 0 0 0 0 0 0 0 
2251 1222 202 80 23 47 410 324 410 	6 7 0 0 0 0 0 0 0 
4376 153 60 31 45 250 135 222 	4 0 0 0 0 0 0 0 
5846 97 60 23 45 140 153 250 	4 0 0 0 0 0 0 0 
4374 153 47 47 31 135 202 250 	4 0 0 0 0 0 0 0 
4452 97 47 31 45 351 250 140 	4 0 0 0 0 0 0 0 
1698 15 1110 153 23 45 80 127 195 129 	6 9 7 0 0 0 0 0 0 0 
5784 153 22 47 80 128 324 128 	4 0 0 0 0 0 0 0 
485 2570 153 22 45 78 129 222 110 	6 7 0 0 0 0 0 0 0 
115 17 1171 361 547 3 	0 0 5 0 0 0 
181 660 	1 0 
577 6 523 320 266 	0 0 5 0 0 
43 81 15 209 9 1258 17 138 2 102 2 481 2 166 2 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
329 16 2 329 75 2 122 10 29 	0 0 0 0 0 0 0 0 0 
3579 320 	12 13 
2694 202 77 45 22 828 153 855 	4 0 0 0 0 0 0 0 
795 153 78 31 23 397 202 402 	4 0 0 0 0 0 0 0 
1973 153 78 31 23 351 129 402 	4 0 0 0 0 0 0 0 
3862 2993 202 78 23 45 140 97 195 	6 7 0 0 0 0 0 0 0 
1874 97 78 22 31 351 202 397 	4 0 0 0 0 0 0 0 
1178 152 97 60 45 23 397 140 351 	6 7 0 0 0 0 0 0 0 
1858 153 47 60 23 222 324 222 	4 0 0 0 0 0 0 0 
2516 153 47 47 31 222 127 250 	4 0 0 0 0 0 0 0 
1281 90 153 47 47 31 202 262 250 	6 7 0 0 0 0 0 0 0 
4053 153 60 22 60 202 202 324 	4 0 0 0 0 0 0 0 
4437 153 45 60 31 360 360 140 	4 0 0 0 0 0 0 0 
1972 202 47 23 80 202 140 135 	4 0 0 0 0 0 0 0 
1488 153 47 22 80 97 127 127 	4 0 0 0 0 0 0 0 
3597 153 31 45 60 129 135 202 	4 0 0 0 0 0 0 0 
264 7157 153 31 45 60 112 127 202 	6 7 0 0 0 0 0 0 0 
3235 202 23 47 80 127 319 97 	4 0 0 0 0 0 0 0 
2077 153 22 60 60 153 135 112 	4 0 0 0 0 0 0 0 
3268 202 23 31 77 250 723 112 	4 0 0 0 0 0 0 0 
4429 153 18 60 80 77 324 77 	4 0 0 0 0 0 0 0 
3994 5904 97 18 47 80 128 222 78 	6 7 0 0 0 0 0 0 0 
706 650 	0 0 
3474 135 110 80 22 1316 319 1214 	4 0 0 0 0 0 0 0 
1281 152 135 110 47 31 1075 127 1427 	6 7 0 0 0 0 0 0 0 
2905 135 77 80 23 1075 351 1075 	4 0 0 0 0 0 0 0 
2921 2742 135 78 80 31 871 140 855 	6 7 0 0 0 0 0 0 0 
3285 135 78 47 47 397 135 761 	4 0 0 0 0 0 0 0 
2992 140 78 45 80 402 351 723 	4 0 0 0 0 0 0 0 
2735 127 78 45 47 410 135 723 	4 0 0 0 0 0 0 0 
2208 140 80 80 47 324 135 723 	4 0 0 0 0 0 0 0 
2383 140 80 47 80 410 135 195 	1 0 0 0 0 0 0 0 
3271 127 80 47 47 410 195 195 	4 0 0 0 0 0 0 0 
3274 140 78 22 110 723 319 397 	4 0 0 0 0 0 0 0 
1857 135 78 22 77 324 397 397 	4 0 0 0 0 0 0 0 
2939 140 60 60 80 222 319 319 	4 0 0 0 0 0 0 0 
3255 1110 1144 140 60 60 80 222 319 319 	6 9 7 0 0 0 0 0 0 0 
1783 2258 140 47 77 47 360 140 319 	6 7 0 0 0 0 0 0 0 
3219 140 47 80 80 410 723 351 	4 0 0 0 0 0 0 0 
1178 550 140 80 22 128 351 855 351 	6 7 0 0 0 0 0 0 0 
1878 140 60 45 77 222 397 351 	1 0 0 0 0 0 0 0 
2971 140 60 45 77 222 761 351 	4 0 0 0 0 0 0 0 
264 3478 127 45 78 47 351 402 250 	6 7 0 0 0 0 0 0 0 
3269 140 45 78 80 324 893 250 	4 0 0 0 0 0 0 0 
2933 140 45 47 110 250 1214 135 	4 0 0 0 0 0 0 0 
1954 140 45 47 110 135 1846 135 	4 0 0 0 0 0 0 0 
2553 140 31 80 77 324 319 127 	4 0 0 0 0 0 0 0 
706 516 	0 0 
4404 140 110 60 31 855 324 499 	4 0 0 0 0 0 0 0 
4533 140 110 60 31 723 140 499 	4 0 0 0 0 0 0 0 
4410 135 110 47 31 761 127 1427 	4 0 0 0 0 0 0 0 
3969 135 110 31 47 828 222 1846 	4 0 0 0 0 0 0 0 
3885 140 110 31 60 195 140 1846 	4 0 0 0 0 0 0 0 
2915 135 110 31 47 140 153 1846 	4 0 0 0 0 0 0 0 
4050 140 77 47 47 397 222 893 	4 0 0 0 0 0 0 0 
4061 135 78 78 23 250 262 893 	4 0 0 0 0 0 0 0 
4067 127 78 80 23 410 140 855 	4 0 0 0 0 0 0 0 
3901 135 110 18 78 397 135 828 	4 0 0 0 0 0 0 0 
1548 550 135 78 47 47 893 324 761 	6 7 0 0 0 0 0 0 0 
1548 3581 140 60 60 80 140 324 319 	6 7 0 0 0 0 0 0 0 
4604 140 60 47 78 351 761 410 	4 0 0 0 0 0 0 0 
275 135 60 45 78 324 397 351 	4 0 0 0 0 0 0 0 
3472 140 45 77 60 140 250 222 	4 0 0 0 0 0 0 0 
4060 135 60 31 77 135 222 222 	4 0 0 0 0 0 0 0 
3934 140 60 31 110 135 410 222 	4 0 0 0 0 0 0 0 
2386 140 60 31 110 135 410 222 	4 0 0 0 0 0 0 0 
4401 140 60 31 110 127 410 222 	4 0 0 0 0 0 0 0 
3252 140 45 80 78 250 402 324 	4 0 0 0 0 0 0 0 
4005 140 31 80 77 723 1214 127 	4 0 0 0 0 0 0 0 
3567 1222 135 45 45 110 97 324 127 	6 7 0 0 0 0 0 0 0 
4068 140 31 45 112 202 761 202 	4 0 0 0 0 0 0 0 
4594 135 23 47 128 262 761 97 	4 0 0 0 0 0 0 0 
706 1624 	0 0 
4457 140 97 23 31 893 153 872 	4 0 0 0 0 0 0 0 
3485 140 112 23 47 761 410 922 	4 0 0 0 0 0 0 0 
2402 135 128 31 45 1427 250 499 	4 0 0 0 0 0 0 0 
3889 140 110 60 31 723 127 499 	4 0 0 0 0 0 0 0 
2081 135 77 31 60 222 140 828 	4 0 0 0 0 0 0 0 
3598 140 78 45 80 222 222 723 	4 0 0 0 0 0 0 0 
3869 140 80 80 47 324 202 723 	4 0 0 0 0 0 0 0 
2701 140 60 77 45 723 351 402 	4 0 0 0 0 0 0 0 
4034 140 78 31 78 319 195 402 	4 0 0 0 0 0 0 0 
2381 140 80 47 80 402 351 195 	4 0 0 0 0 0 0 0 
4032 135 60 78 45 195 410 195 	4 0 0 0 0 0 0 0 
2947 140 80 47 80 319 761 195 	4 0 0 0 0 0 0 0 
3893 135 80 47 60 324 324 195 	4 0 0 0 0 0 0 0 
3943 140 47 110 45 127 140 397 	4 0 0 0 0 0 0 0 
4625 140 80 31 77 140 250 319 	4 0 0 0 0 0 0 0 
4020 135 47 80 60 410 351 351 	4 0 0 0 0 0 0 0 
3921 140 60 45 77 135 319 351 	4 0 0 0 0 0 0 0 
3909 140 60 23 128 250 761 250 	4 0 0 0 0 0 0 0 
3975 135 45 78 60 135 140 250 	4 0 0 0 0 0 0 0 
3965 3998 135 47 47 78 153 360 250 	6 7 0 0 0 0 0 0 0 
4476 140 47 45 110 324 402 324 	4 0 0 0 0 0 0 0 
3907 140 47 31 128 195 1427 140 	4 0 0 0 0 0 0 0 
3520 135 47 31 110 324 319 140 	4 0 0 0 0 0 0 0 
4406 140 23 31 97 262 922 112 	4 0 0 0 0 0 0 0 
115 17 24811 23837 19171 1993 22139 20680 3 	0 0 8 0 4 0 0 0 0 
181 660 	1 0 
4456 2384 7566 6261 8 27643 732 7 10368 8 1949 697 16 523 1200 320 428 2694 21 162 7 4437 13 81 3 	5 2 3 0 0 0 0 0 0 0 0 0 0 5 0 0 0 4 0 0 0 4 0 0 0 
19 237 618 34 51 8094 28 8 8211 3654 27 14309 2214 13382 11 11892 13049 6 4 8485 11 6858 260 56 7991 2694 15 477 256 27 8 9884 3073 28 589 1572 2343 13 4 10446 5 600 3 	0 1 0 0 0 0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 
1973 1131 41 2670 52 162 320 959 5 4 268 2 2588 477 28 8 4468 9579 732 16 1281 90 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 6 7 0 
795 27677 70 1973 98 85 384 28 603 1426 21 3597 7 4747 58 3429 320 11 2787 322 7 262 174 3 	4 0 0 4 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 
516 4874 28 12000 8794 6 4 52 267 11 8 413 732 27 1719 1194 2214 12318 3405 314 16 795 2 44 6669 28308 2694 28 151 122 3 	0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 4 0 0 0 0 4 0 0 0 0 
115 17 2750 361 1216 549 196 3 	0 0 5 0 0 0 0 0 
3512 660 	1 0 
243 5 1111 320 11 2787 	0 0 5 0 0 0 
209 138 13 81 29 	0 0 0 0 0 
3579 253 	0 0 
5052 22 2492 23 	4 0 4 0 
3521 24 4012 24 	4 0 4 0 
5128 24 2087 152 22 	4 0 6 7 0 
5171 22 2913 18 	4 0 4 0 
1144 31 5094 23 	4 0 4 0 
706 71 	0 0 
2087 22 5889 24 	4 0 4 0 
5084 4537 24 443 4494 22 	6 7 0 6 7 0 
4010 29 4969 210 5035 9 7 90 10 2 485 	0 0 4 0 4 0 0 0 0 0 4 
5069 210 5202 2 2570 210 443 5167 9 7 103 10 	4 0 4 0 4 0 6 7 0 0 0 0 
706 55 	0 0 
5140 22 5257 18 	4 0 4 0 
5260 24 5007 18 	4 0 4 0 
706 89 	0 0 
2251 1222 31 6030 31 	6 7 0 4 0 
4010 29 4452 210 4376 2 4486 7537 210 1698 15 1110 	0 0 4 0 4 0 6 7 0 6 9 7 
1111 141 52 146 	12 13 0 0 
4376 23 12278 18 	4 0 4 0 
20748 550 24 25028 23 	6 7 0 4 0 
4010 29 4374 210 4452 2 21572 210 5034 9 373 252 307 13 	0 0 4 0 4 0 4 0 4 0 0 0 0 0 
584 129 10 	0 0 0 
115 17 1171 361 1216 549 196 3 	0 0 5 0 0 0 0 0 
181 660 	1 0 
243 5 523 320 11 2787 	0 0 5 0 0 0 
209 13 81 29 	0 0 0 0 
3579 320 	12 13 
2694 22 4437 22 	4 0 4 0 
1858 22 2516 22 	4 0 4 0 
4429 18 4053 22 	4 0 4 0 
1972 18 2077 18 	4 0 4 0 
1973 24 1281 90 18 	4 0 6 7 0 
3235 24 1488 24 	4 0 4 0 
3268 24 3862 2993 18 	4 0 6 7 0 
3597 18 795 23 	4 0 4 0 
706 71 	0 0 
2905 23 3269 24 	4 0 4 0 
2208 24 2933 24 	4 0 4 0 
1857 22 3274 24 	4 0 4 0 
2921 2742 22 2383 22 	6 7 0 4 0 
2939 22 2735 24 	4 0 4 0 
3219 24 3285 24 	4 0 4 0 
1178 550 23 1954 22 	6 7 0 4 0 
2553 24 3255 1110 1144 22 	4 0 6 9 7 0 
2971 24 1783 2258 18 	4 0 6 7 0 
1281 152 18 1878 24 	6 7 0 4 0 
3271 22 2992 24 	4 0 4 0 
3577 144 29 264 3478 210 3474 	0 0 0 6 7 0 4 
5063 8701 141 85 146 	12 14 13 0 0 
3869 23 4068 23 	4 0 4 0 
3472 24 21443 18 	4 0 4 0 
1548 550 78 443 11422 22 	6 7 0 6 7 0 
3485 152 24 25062 22 	6 7 0 4 0 
3889 18 3907 24 	4 0 4 0 
3893 18 1681 24 	4 0 4 0 
2915 22 4032 24 	4 0 4 0 
20777 18 4005 18 	4 0 4 0 
3943 18 3901 45 	4 0 4 0 
3965 3998 18 24322 22 	6 7 0 4 0 
3969 22 19854 5299 18 	4 0 6 7 0 
3975 24 4050 23 	4 0 4 0 
3567 1222 23 4020 18 	6 7 0 4 0 
2386 22 275 23 	4 0 4 0 
24356 3605 18 4404 23 	6 7 0 4 0 
4060 18 3885 18 	4 0 4 0 
4061 45 19452 3605 24 	4 0 6 7 0 
4067 22 4034 22 	4 0 4 0 
2081 24 3934 22 	4 0 4 0 
1335 1890 17 8664 9366 9210 1993 24464 357 24933 23572 3 	6 7 0 8 0 0 0 0 0 1 0 0 
181 660 	1 0 
123 25511 14253 7 416 3184 6 8136 9953 28 28304 4 3868 8436 6 4 291 120 5 58 215 643 21 7550 13 81 3 	1 0 0 0 2 3 0 0 0 0 0 0 4 0 0 0 0 0 0 0 5 0 0 1 0 0 0 
19 9565 2847 6 165 3428 25 3184 2 44 39 2046 27 521 1657 43 7711 3437 4685 11 8 191 471 438 3428 2 1288 71 74 10509 6 8 6197 10079 119 26330 4 265 236 3 	0 4 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
19 3868 1300 129 5466 49 2 25 137 55 28568 8022 4268 406 190 2 6539 100 1932 120 16 8 6197 459 3045 7 1812 58 16193 643 3429 3 	0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 
19 15319 213 36 11020 479 28 4160 119 5404 63 6 4 5577 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21067 2542 4409 1193 25 8 3382 7870 5 250 122 7 249 35 643 1112 7 10827 3 	0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1335 1890 17 2688 807 19530 8436 3 	6 7 0 1 0 4 0 0 
181 660 	1 0 
123 62 4 3868 8436 9 600 11020 10 6 4 291 120 5 58 215 643 13 81 29 	1 0 0 4 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
769 29 	0 0 
123 17 4054 29 2542 4409 9 22 10 2 5116 13153 2 416 3184 2 1285 12329 3 	1 0 0 0 2 3 0 0 0 0 2 3 0 2 3 0 2 3 0 
4570 29 4409 9 22 10 3 	0 0 8 0 0 0 0 
8724 29 4409 9 31 10 3 	0 0 8 0 0 0 0 
3868 17 4054 29 1428 11565 2 1280 9303 3 	4 0 0 0 2 3 0 2 3 0 
5843 29 6101 1321 3 	0 0 2 3 0 
1437 17 4647 986 2987 1881 1700 3 	0 0 12 13 0 0 0 0 
5931 660 	1 0 
707 161 146 1473 6 4 	0 0 0 0 0 0 
1084 316 13 81 9 143 440 821 1477 10 29 	12 13 0 0 0 12 13 0 0 0 0 
8365 391 7320 9 1084 10 305 741 325 	0 2 3 0 1 0 0 0 0 
8368 5859 13443 439 341 390 	0 2 3 0 0 0 
6784 2550 2558 9 1084 10 325 325 183 	0 2 3 0 1 0 0 0 0 
6785 241 13601 183 183 341 2 391 8696 9 1084 10 	0 2 3 0 0 0 0 2 3 0 1 0 
221 221 221 2 2098 12315 228 439 228 	0 0 0 0 2 3 0 0 0 
10961 1057 1045 13575 439 221 331 	0 2 15 3 0 0 0 
4936 5009 12601 331 439 183 	0 2 3 0 0 0 
5704 8969 11536 390 341 228 2 1690 9329 305 325 228 2 391 	0 2 3 0 0 0 0 2 3 0 0 0 0 8 
12784 228 341 390 	8 0 0 0 
1950 9518 8770 9 2957 10 305 221 228 2 13236 1045 2012 	0 2 3 0 1 0 0 0 0 0 2 15 3 
9151 9 2957 10 341 390 305 2 12292 9473 331 438 390 2 	8 0 1 0 0 0 0 0 2 3 0 0 0 0 
1321 13026 9 48 10 221 341 725 	2 3 0 1 0 0 0 0 
8371 3592 20946 9 1084 10 829 325 325 2 5922 8696 	0 2 3 0 1 0 0 0 0 0 2 3 
9 1084 10 331 325 183 2 22941 21465 390 183 183 2 11930 	0 1 0 0 0 0 0 2 3 0 0 0 0 8 
12116 221 390 228 	8 0 0 0 
6787 6145 13585 305 183 305 2 1954 4058 305 228 	0 2 3 0 0 0 0 2 3 0 0 
228 2 1321 1110 305 341 331 2 11920 11633 305 325 433 3 	0 0 2 3 0 0 0 0 2 3 0 0 0 0 
115 17 23533 19143 22834 3587 772 9248 22829 3 	0 0 0 1 0 0 0 0 1 0 
4616 660 	1 0 
