13119 206 1516 30 41 3004 3757 25 8 2631 5 89 131 26 311 40 1816 28 84 576 14952 7 2310 94 4 6311 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1181 20 2297 16 55 131 16 5513 2325 1306 43 4 338 6315 10279 4720 28 739 21 1952 15 13454 7500 13 232 31 2 2195 2 25 1244 542 5 969 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 
874 466 1290 7 40 1842 3004 3757 93 7847 7 249 3675 67 5 7706 576 995 7 375 206 8 93 9795 3713 913 7 7881 3040 3781 2 1390 2014 42 14 3 	5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 
160 84 26371 4127 1181 7052 3 	1 0 0 0 2 3 0 
2075 273 	1 0 
874 84 42 1635 4127 1181 7052 2 4 105 7598 1159 113 2095 2973 6 160 14 13 81 3 	5 0 0 0 0 2 3 0 0 12 13 0 0 6 9 9 7 0 0 0 0 
515 1635 1181 13 61 11 57 38 1922 35 1191 364 148 94 358 198 33 20 208 278 2 4 113 14 3 	0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 1159 113 14 1181 57 40 626 7 8 1836 2776 2 1518 8 7810 6 160 16 7879 1933 3 	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
1181 15 1191 121 38 699 40 915 16 691 3 	8 0 0 0 0 0 0 0 0 0 0 
1441 251 2 1181 2 870 2 8 1538 4127 5 4 6777 2512 952 1156 2 20 998 7 1934 71 73 5 12 10313 206 1516 12 2 49 624 177 5 1127 1153 3 	0 0 0 8 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13119 206 1516 30 41 3004 3757 25 8 2631 5 89 131 26 311 40 1816 28 84 576 14952 7 2310 94 4 6311 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1181 20 2297 16 55 131 16 5513 2325 1306 43 4 338 25713 6315 10279 4720 28 739 21 1952 15 13454 7500 13 232 31 2 2195 2 25 1244 542 5 969 3 	8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 
451 489 27554 8509 1351 15322 3 	10 11 0 0 0 0 0 
1381 1440 273 	10 11 0 
647 8509 578 1538 20 2297 16 97 131 28 8 451 489 453 16 1401 3425 43 33 1575 33 34 15197 1919 109 35 14623 2 8 377 14 13 81 3 	0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 53 1341 29404 7 386 9657 16 165 27057 2 12 3488 20219 91 4 3524 1170 43 6604 13 61 2 4 451 489 5254 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 6 7 0 0 0 0 0 0 6 9 7 0 0 0 
24549 386 4860 7 7710 386 7678 2 12 33 14 43 3340 33 20 718 7 2422 406 4091 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3488 2 8 186 578 1524 5 4 874 7354 2650 56 3337 27 5482 160 7 1019 6 3445 2 6521 2435 7 3425 922 2164 9 3844 1095 10 5 1401 26 121 42 51 940 98 222 2164 9 942 1095 10 5 1919 3 	8 0 0 0 0 0 0 0 5 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 26709 1575 29484 1919 109 35 14623 3 	0 0 0 0 0 0 0 0 0 
160 5353 7 711 4126 1730 4706 3 	1 0 0 0 0 0 0 0 
2075 273 	1 0 
516 874 5353 54 7 711 4 822 5 4126 1730 4706 32 285 5 1352 7 1297 14844 2 4 160 2924 14 13 81 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 
6920 6 13618 2 298 5 4 492 974 5 21557 2 57 8044 512 44 1161 94 822 4126 1730 4706 27 188 18 2 4 377 14 3 	0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 173 38 5409 3 	0 0 0 0 0 
19 292 15 1357 11 3663 9853 57 13978 4126 1730 4706 11 84 57 1468 96 7983 27 2017 4 292 2 37 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13618 26093 93 114 980 72 4126 1730 4706 8 73 2 4 377 14 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 25654 5 12225 2 298 5 4 594 974 5 8907 2 57 711 4126 1730 4706 28 4 263 5 187 2 37 14 3 	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12225 6685 63 5738 582 4706 750 172 2 4 377 14 3 	1 0 0 0 0 0 0 0 0 0 0 0 0 
88 381 100 517 655 3 	0 0 0 0 0 0 
332 2726 358 1052 388 2425 623 310 3 	12 13 0 5 0 0 0 1 0 
12368 273 	1 0 
1052 388 13 81 1586 12547 378 310 6 4 10580 5 41 1998 1901 28 1168 98 4 496 2 41 332 634 113 91 248 3 	5 0 0 0 0 5 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 12 13 0 0 4 0 
12 212 1586 68 669 3 	0 0 0 0 0 0 
212 42 5509 4 465 7 4 7764 5 499 493 9 222 470 10 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 42 2608 8 2027 6 20218 2 12 20927 9198 5 4 1328 536 487 9 1176 10 91 248 28 1163 27 6906 3 	0 0 0 0 0 0 1 0 0 2 3 0 0 6 9 7 0 4 0 0 4 0 0 0 1 0 
9198 14 33 173 38 866 4 3787 94 6486 5 4 1052 842 6 378 310 2 49 14 1176 3334 34 51 4735 14760 6 4 465 289 7 4 1052 955 11 34 1931 10604 517 1667 3 	8 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 
12 212 36 1119 721 574 2 12 33 14 3 	0 0 0 0 0 0 0 0 0 0 0 
9198 14 33 173 38 866 175 139 36 185 2593 3 	8 0 0 0 0 0 0 0 0 0 0 0 
82 473 182 6 1168 14 4 1176 2 1901 28 332 2878 2 1244 3012 11 4165 34 563 598 5 4 632 378 332 292 5 1951 43 540 13 81 3 	0 4 0 0 1 0 0 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 0 
48 158 1077 241 39 13773 4 14988 5 48 26872 6 4 1106 496 6 2175 7 4 332 909 3 	1 0 2 3 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 5 0 0 
19 1176 776 26 4 1256 3572 552 5 1328 2 56 259 598 5 1951 6 540 6 584 535 2 39 3014 27 832 3 	0 4 0 0 0 0 6 9 9 7 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 
19 1334 4077 4 1176 5 9782 25 1168 3 	0 4 0 0 4 0 0 0 1 0 
1697 310 39 51 109 332 634 598 134 43 4 1074 1106 1287 3 	0 1 0 0 0 12 13 0 0 0 0 0 12 13 0 
4631 5317 2834 879 6 710 54 3078 7 3755 4 2726 27 1168 3 	5 0 0 0 0 1 0 0 0 0 0 5 0 1 0 
20129 2444 7 364 6 757 1108 3 	0 0 0 0 0 0 1 0 
2096 273 	1 0 
82 1087 3366 4 861 502 125 271 11 7173 965 46 364 6 757 1108 13 144 7 1150 41 399 5363 75 4 1107 113 2 4 399 578 14 3 	0 0 0 0 0 0 0 1 0 4 0 0 0 0 0 1 0 0 0 0 0 5 0 0 0 5 0 0 0 5 0 0 0 
2972 5 4 165 2635 719 63 4 1087 59 271 2 1108 2 1083 2 124 11 4 152 347 59 46 364 21 110 1626 9 5661 524 10 6 22897 2 4 4694 2027 5 4 473 21700 7099 6 1108 9 24740 10 3 	0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 10 11 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 0 0 6 9 9 9 7 0 4 0 0 
12 19 1087 46 364 468 8 5363 28 271 70 41 1645 6 56 55 2232 2174 36 778 28 7173 964 6 4 24165 919 488 	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 5 0 0 0 0 4 0 0 0 1 0 0 
13 229 397 2 12 41 399 578 1416 14 13 81 3 	0 0 0 0 0 0 5 0 0 0 0 0 0 
19 3366 1087 20 238 63 7 304 25 2672 5 41 661 222 861 4301 26 392 202 293 5 540 125 271 11 4 965 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
19 29993 14300 3335 27 94 21 3309 29714 49 194 38 1071 67 1514 909 13 399 388 11 58 382 2440 4659 6 757 1108 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 
4984 827 399 388 6505 8 97 493 9 28099 10 757 1108 5508 4310 56 4 1273 169 13887 67 6 5696 7 1468 909 13 65 378 25658 3 	0 0 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 
7173 9 487 5 3212 10 4158 42 15431 8 1514 335 7 7989 271 27 4 465 3 	4 0 6 9 7 0 0 0 0 0 0 0 0 0 1 0 0 0 0 
21922 9805 332 338 25310 182 3 	4 0 5 0 5 0 0 
3466 273 	1 0 
1328 536 487 9 1176 10 5 5156 4393 14 26 37 20 208 1901 28 332 1244 25422 11 3012 6 8 1577 25 1256 2726 16 4 292 5 1951 2 8 937 473 182 6 1168 14 3 	6 9 7 0 4 0 0 2 3 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 1 0 0 0 4 0 0 1 0 0 
12 212 42 932 7 644 26 332 388 54 498 285 6 4 579 13 1951 488 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 1 0 
132 714 4 1405 27 1176 428 6 1176 2027 6 23974 2 12 4 182 2 44 569 38 7 40 2809 2 91 248 3 	0 0 0 0 0 4 0 0 4 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 
7096 26369 1472 6 11533 919 3 	0 0 0 0 1 0 0 
9110 273 	1 0 
82 964 39 5364 14370 8 24702 1472 6 8 11533 919 2 2174 14 3 	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
212 14 8 964 1148 67 21 24145 1472 6 4 290 557 13 81 6 25322 919 2 165 493 9 89 470 10 1667 5 4 298 22527 3 	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
88 20 38 699 811 396 1579 4 964 94 175 139 36 185 2593 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1965 149 34 100 2030 691 3 	0 0 0 0 0 0 0 
310 15 5789 345 1168 13716 1176 75 2858 3 	1 0 8 0 1 0 4 0 0 0 
3466 273 	1 0 
310 15 2707 426 164 13428 5789 14 13 81 332 388 36 540 6 378 310 7 1899 634 817 337 5156 4393 75 1256 427 3 	1 0 0 0 0 2 3 0 0 0 5 0 0 0 0 0 1 0 0 5 0 0 2 3 0 0 0 0 
12 19 2301 39 957 7 1929 437 11 338 1899 7 3240 5156 4393 11 35 13972 7 9907 190 9806 4 6689 7614 488 	0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 
27 9 3572 552 5 1328 504 10 7205 4617 2 12 5789 14 6 8 216 1801 28 4 182 332 1620 3165 9 5950 10 3 	0 0 6 9 9 7 0 0 2 3 0 0 8 0 0 0 0 0 0 0 0 6 9 7 0 4 0 0 
5789 14 310 15 338 2295 2 4 52 13 582 6593 134 4 48 11 4659 957 7 3755 332 2726 75 1168 2 20 6 2175 7 8 14832 27 4393 7 158 2564 2940 7 193 148 14648 11 2655 35 95 27 909 28 832 11 4617 3 	8 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 12 13 0 1 0 0 0 0 0 0 0 0 8 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 1 0 8 0 
86 14 4393 626 8 1124 7 2564 13 229 140 6 56 33 14 29 12 19 13992 30 3646 294 25778 29780 111 14833 25 1750 14225 7 658 332 1085 427 7 7901 7 679 644 7 14219 4 309 2329 11 387 41 263 7 4617 15 8204 11 13992 3 12 	0 0 8 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 
473 2651 149 14 66 36 38 3299 26 4 2878 5312 13 1951 36 27837 28 332 388 32 66 3291 27 21896 989 11 1656 1176 5432 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 0 0 4 0 0 
473 6326 703 5 332 10477 1998 13 1951 3 	4 0 0 0 5 0 0 0 1 0 
3466 273 	1 0 
152 787 2651 149 14 13 81 4 540 6 1951 6 378 310 20 125 1256 634 2150 11 66 36 38 3299 5 185 332 338 4654 13 4 292 3 	6 7 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 
12 1176 9 1328 536 487 10 30 740 7 10209 4 292 3 	0 4 0 6 9 7 0 0 0 0 0 0 0 0 
212 54 1842 2878 3 	0 0 0 0 0 
53 415 66 46 15233 3 	0 0 0 0 0 0 
132 42 6 100 544 562 185 332 388 6 4 292 94 6 65 13748 2 12 8 473 2651 182 91 248 3 	0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 0 
1333 1324 17 4629 17 896 402 3 	0 0 0 1 0 0 0 0 
7526 273 	1 0 
1337 54 4 611 889 6 4 6180 734 13 81 3 	0 0 0 0 0 0 0 5 0 0 0 0 
248 39 38 1744 670 889 11 620 38 2060 16 58 1898 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 
2946 12956 	6 7 
17 873 4629 348 13 124 7 2653 6180 4768 108 9862 2 124 345 37 15449 1461 6180 2174 3 	0 0 1 0 0 1 0 0 5 0 0 0 0 1 0 0 0 0 5 0 0 
17 4629 15 963 5 5595 2450 7620 7 3448 72 14100 6 340 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7254 13411 	6 7 
17 1448 220 125 4629 11 4 486 2348 3 	0 0 0 0 1 0 0 6 7 0 
17 2983 5 482 21364 19871 3294 6 4627 7 5556 158 25209 25318 5805 2495 21 4 5137 4839 3292 5347 3 	0 0 0 0 2 3 0 0 1 0 0 0 2 15 15 3 0 0 5 0 0 0 0 
9 50 18 2490 15719 14099 10 	0 0 0 0 0 0 0 
8582 2 48 385 495 694 7655 3403 25284 3 	0 0 1 0 0 0 0 0 0 0 
946 273 	1 0 
8582 2 8168 2 27480 11 4 1243 76 15 7647 3403 385 81 1359 8 50 77 72 3403 25493 570 1629 21 10322 4 312 5 630 231 25245 28 694 2135 6 1905 11 4297 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2243 14 66 46 534 25 716 7801 6225 2 28389 11 1651 7 15436 5518 92 4 26239 26 694 2135 14847 7 630 11 13704 38 8233 15064 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4605 941 2 250 630 42 51 231 28 4 3688 842 5 13777 694 2135 2 56 14467 21 29432 63 7 980 470 339 1459 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 52 28514 5 4 570 4183 10234 4297 14207 25 25592 26 36 2604 1451 116 5 4 1157 15 9740 27509 27255 234 4 3547 1862 507 2 457 12394 1263 13 4 485 1433 2 21703 1167 11 1134 6 4 2236 11 12394 45 6 899 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 10 11 0 0 10 11 0 10 11 0 1 0 0 1 0 10 11 0 1 0 
19 9714 2848 29 12 1674 19612 7472 29 8817 19931 2 22020 6 11528 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12426 11923 2 1063 1028 5 4 27422 242 11490 23056 23460 11711 2 14 261 5 4 1723 7 630 3095 177 66 36 38 8233 15064 3 	2 3 0 0 0 0 0 0 6 9 9 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 1292 15 3025 5 208 231 6 8 1291 2262 2 575 4 2332 20 14207 25 41 694 7655 94 38 2 30 2313 28 397 64 83 66 54 6 4 10316 3778 2 197 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 7647 845 20 92 89 7 163 131 527 27 27522 12 29360 12 694 2135 25 4 7603 7 14088 4 3787 11 781 5 41 28175 11 13700 1722 28602 13684 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3194 694 2135 36 5389 7 4766 4 1194 7949 5 41 25486 2 29973 9639 5485 2 38 8 737 1292 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8582 28429 4 242 21489 9515 7472 3164 7 3631 190 7 6434 694 2135 26 14467 1034 13712 7 679 2456 10555 1723 3 	0 0 0 6 9 9 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 5884 175 2775 54 179 7 25313 820 2 111 3810 269 42 127 72 2474 13 4 849 25 696 3417 2 12 11923 14 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 
19 754 39 180 51 2803 4 1124 3 12 	0 0 0 0 0 0 0 0 0 0 
516 2422 32 105 1773 27990 9941 11 25739 3 	0 0 0 10 11 0 0 0 0 0 
23566 2 22828 282 	1 0 1 0 
19228 6320 2 133 655 10 	0 0 0 0 0 0 
647 4141 14561 13147 15 28212 12605 8836 12769 2 1067 55 95 2 964 149 14 61 3 	0 0 0 1 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0 
12 88 20 41 4141 2 11 313 37 714 1066 6 964 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1076 1119 32 53 866 2 37 15 51 7 151 13723 59 93 4297 2 93 95 2 12 14 5048 23315 5 4 13147 7096 831 14 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 6 9 7 0 0 
12046 91 1681 629 5599 66 1204 8 3069 1665 14781 406 4 12605 8836 12769 11 29363 3069 1528 119 4 4141 3 	0 0 1 0 0 0 0 0 0 0 0 0 0 10 16 11 0 0 0 0 0 0 0 0 
7096 2146 149 14 66 36 3080 4 2009 5 4 2003 11 6598 16 185 93 2593 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2243 173 38 699 10039 4 2058 3 	0 0 0 0 0 0 0 0 
5141 777 149 14 8 621 26871 36 3138 16 4858 27450 49 139 36 100 133 1723 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20102 2815 55 740 7 1453 1020 7782 430 3 	0 0 0 0 0 0 1 0 0 0 
2922 273 	1 0 
647 968 7782 430 13 8 7037 2325 940 7752 83 418 2332 30099 98 4 1190 2 1067 55 95 11 7893 8 3049 93 2 84 14 81 3 	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5192 1003 7 3648 145 1420 225 2309 4 7782 430 413 13 61 2 49 41 2766 9890 1637 20 1841 7 1833 147 6 126 11 2847 98 8 113 5 4864 32 33 29666 7 1453 71 5 4 1905 26 20 7 249 285 6 4 430 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 4338 368 11 41 8339 853 36 231 3 	0 0 0 0 0 0 0 0 0 0 
19 1637 2 3007 1317 2 20 474 11 880 13 55 26166 5 27517 27839 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 84 168 14 4 851 2 3336 8158 5 849 20 1518 759 4174 32 8 7782 4875 28 7037 10619 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 
48 10585 2 2864 6 1106 13779 241 658 3 	1 0 0 0 0 1 0 8 0 0 
1079 2343 	2 3 
931 273 	1 0 
1330 114 1213 48 10585 11 127 2864 36 677 13 81 6 654 158 1077 241 998 4 822 5 48 842 75 332 338 809 6 378 310 2 48 7758 149 14 3 	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 5 0 0 0 0 1 0 1 0 0 0 0 
212 14 980 4752 2834 2 457 1608 13 4 1184 6284 2510 9545 2 36 503 6 4 1106 217 4 1184 6284 8803 20 6 4 962 7323 25 1608 93 2 11 41 694 9935 842 25 63 7 499 93 20 1522 7 1913 27 4 152 347 175 998 3 	0 0 0 0 0 0 0 0 0 0 0 0 12 13 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 
12 13633 4 240 998 4 831 5 11906 7 249 14906 2835 3793 7 42 427 1522 7 14070 7 4 496 280 33 2147 644 7 194 308 2 12 12989 168 5049 21993 14 3 12 	0 0 0 0 0 0 6 9 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 2 3 0 0 0 
132 42 563 512 14906 2835 3793 3 12 	0 0 0 0 0 0 0 0 0 
241 14 13 81 33 34 998 48 427 6 4 1106 7 375 13 571 5315 11 20 28885 190 6 2175 7 332 909 13 634 3675 6 378 310 3 	8 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 1 0 
12 1337 4724 488 2009 530 27117 1504 2 12 241 14 21 8 570 1310 6 4628 2 24556 3 	0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 1 0 1 0 
106 33 233 2 12 88 30 6530 21 68 126 2 11 53 463 7 26620 26 2 4166 6530 7 8137 13 185 2175 111 668 42 3 12 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 48 7758 149 14 338 2613 7 14198 28106 15489 6 373 378 11 594 310 4732 70 4 507 3 	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 
241 14 332 338 427 10207 4 292 5 1951 2 56 39 51 278 134 535 28 634 393 44 1168 345 54 1901 28 832 3 	8 0 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 5 0 0 1 0 0 0 0 1 0 
417 36 15360 703 26 832 34 626 388 98 378 310 6 2175 7 310 15 579 3 	0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 
48 532 10336 4164 13 48 694 909 13 332 427 2 49 139 54 87 10995 48 388 6 4 496 2 1146 7 7758 149 3 	1 0 0 0 0 1 0 0 0 5 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 
99 2585 7 4 6763 2517 79 19102 2 8821 11 133 4752 2834 13 4 1184 7697 9545 11 8803 2 4 1674 7099 694 9935 842 5 195 7 499 20855 11 20856 4752 2834 11 2802 15266 30 1522 7 1913 27 89 48 4670 6 4 152 347 2 66 14 3 	0 0 0 0 0 12 14 13 0 5 0 0 0 0 0 0 0 0 5 0 5 0 0 6 7 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 10 11 0 0 0 0 
19 9935 842 57 1646 885 827 1674 7099 3743 6 1029 11 437 7746 2 66 14 3 	0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 
19 10995 48 338 95 503 6 4 1106 26073 5 2062 29102 11 9132 2 3157 48 5581 879 10272 6 1180 2073 11 2683 48 388 6 4 465 16 338 26736 3 	0 0 1 0 0 0 0 0 1 0 0 0 0 0 5 0 0 1 0 0 0 0 10 11 0 0 1 0 0 0 0 0 0 0 0 
2377 5 4 9132 54 13 89 2864 6 4 24510 19351 23640 662 3 	0 0 0 5 0 0 0 0 0 0 6 9 9 7 0 
19 2510 9545 2627 8 1577 113 26 1817 318 133 2864 2 11 139 54 581 133 48 2864 6 4 1106 16 8 684 5 127 3 	0 12 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 
516 1360 783 5611 344 6683 3 	0 0 5 0 0 0 0 
1219 273 	1 0 
516 783 10485 1299 1360 134 69 42 51 344 6683 2 84 14 13 81 3 	0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 19 1299 2 9311 11 9413 2 42 51 344 3 	0 0 0 0 8 0 8 0 0 0 0 0 
212 54 6683 2 12 8 84 182 6 3228 14 3 	0 0 0 0 0 0 0 0 0 1 0 0 
86 958 7 358 575 4 1299 34 51 2165 94 575 66 34 2155 527 5 58 506 3002 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7261 13 61 2 4 55 1299 59 9311 9082 2 262 2 11 9413 13048 2 360 59 36 245 1360 43 2796 7 561 162 27 8 8115 918 7 4 962 359 5 3228 13 69 3 	0 0 0 0 0 0 0 0 2 3 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 
1961 2 84 958 7 691 13 575 37 1602 8 2628 25 4 1562 901 654 2 4 3380 6445 2 1662 2581 11 1463 2176 56 39 8094 326 6 4 601 55 564 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 
1483 1472 954 2815 318 17 28083 3 	1 0 0 0 0 0 0 0 
875 273 	1 0 
82 954 4141 6 8 1472 1667 5 2898 13 61 231 318 95 2 41 1762 377 14 13 81 3 	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 5 0 0 0 0 0 
1762 436 427 14 6 8 216 26 55 95 36 231 11 163 36 1749 83 8 6413 954 6584 206 8 1472 6 4 4694 359 5 24296 3 	5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 
106 1618 12706 377 2 6546 1748 2 14 4 954 231 318 95 11 1749 127 3 	0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12599 377 14 4 954 20 5454 6 8 7655 6 1298 5 4 1472 11 26 8 25648 1291 20 9845 494 4 1472 1528 119 4 954 613 145 3 	4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 104 367 8 6413 954 4140 6 8 107 6 4 1373 4694 359 5 11635 12271 2 439 493 9 499 470 10 27 2898 3 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 0 1 0 
