6559 	5 
14 40 58 63 4791 20548 921 88 5 229 94 5 986 4054 2 45 36 191 921 61 98 277 861 4 	0 1 7 9 8 0 1 18 19 0 1 4 0 1 2 5 6 0 1 11 6 0 1 2 
57 3 40 18 12 1899 27 948 9 3 117 97 23 623 7051 5 2826 8 9637 9 879 4 	2 0 1 6 0 1 7 8 4 0 3 1 4 0 1 4 5 2 5 4 5 2 
333 7 408 2 2324 10 291 5 1432 2 26 7 518 5 94 2 153 992 19 21 3 1528 97 8 788 19 21 3 461 284 4 	4 0 1 2 5 0 1 4 5 2 4 0 1 4 5 2 6 0 1 4 0 3 1 2 0 1 4 0 3 1 2 
14 1899 4769 53 3 15866 1499 48 125 138 26 7 518 5 4303 48 6 7919 19 9 3 97 2 424 28 11577 19 7 42 142 4 	0 1 6 10 0 3 1 2 0 1 4 0 1 4 5 2 4 0 1 4 0 1 2 4 4 0 1 0 1 10 2 
2324 165 18 3 338 286 62 1508 1090 256 536 11 32 986 4054 8 277 861 4 	0 1 6 0 3 1 10 6 0 3 1 4 0 3 1 2 0 1 2 
726 25 35 1757 12 1654 271 9 193 94 5 519 489 17 1885 6 47 7 161 19 5057 160 2 32 207 177 31 420 24 7 130 3303 160 88 128 31 17961 6 3 9893 280 5 3 54 4 	11 5 7 8 11 0 1 4 0 1 4 0 1 7 8 4 0 3 3 3 3 1 2 0 3 1 7 8 4 0 3 3 1 11 5 7 8 4 0 3 1 4 0 1 2 
197 1771 1195 6 1507 338 19869 500 2 151 3 7278 2 37 1966 1771 2 5 3 206 17 4791 3087 271 37 167 94 1122 4 	0 1 7 9 8 0 3 1 2 11 0 3 3 3 3 1 2 4 0 1 7 8 0 1 2 10 0 1 2 
8303 28 32 461 97 2 3 1303 284 5 32 278 509 42 2 125 99 505 19 2 8 94 99 891 19 4 	4 4 0 3 1 2 0 3 1 4 0 3 3 1 2 5 6 0 1 2 2 5 6 0 1 2 
2050 1079 72 2 3992 2 1883 7 878 764 410 28 3983 1401 1143 83 6 9952 34 4141 3633 9181 9 706 1308 4 	0 3 1 2 5 2 6 0 3 3 1 4 0 3 3 1 7 8 0 3 3 1 4 0 1 2 
3983 17 7 854 9 154 17 754 26 19994 366 3633 2 37 8845 2 7 1020 6905 10135 8 4337 986 4 	5 6 0 1 4 5 7 8 4 0 3 1 2 2 5 2 0 1 6 5 2 0 1 2 
51 4201 3983 2 2050 1079 3312 251 2368 9 17440 8845 26 7 69 2102 1704 4 	4 6 5 2 0 1 6 0 1 4 6 5 4 0 3 3 1 2 
517 1926 72 2 3574 4474 83 2 6562 72 8 342 8235 2 316 609 2 36 773 4654 28 14304 2 255 9 5407 2 2664 4 	0 3 1 2 0 3 1 2 0 1 2 0 1 2 4 5 2 6 0 1 4 5 2 6 4 5 2 5 2 
2050 1079 18 25 480 32 117 14914 2120 1096 6 30 1498 158 42 4 	0 1 6 5 6 0 3 3 3 1 7 9 8 0 1 2 
14 2523 28 3983 679 11 2050 1079 6 56 32 5682 9 973 3431 2 3 113 18 4 	0 1 4 5 6 11 0 1 7 8 0 1 4 0 1 2 0 1 6 2 
2050 1079 62 18 25 17 1833 154 25 389 7 15 20810 16 282 2 3 13282 5089 2 2114 11 3799 2 2553 8 66 1784 5 17967 9893 489 4 	0 1 10 6 5 7 8 5 5 6 0 3 3 3 1 2 0 3 1 2 6 4 5 2 5 2 0 1 4 0 3 1 2 
15541 8898 15089 34 571 13 7928 2 6 13 4411 2 26 233 1794 1040 25 105 16145 24 110 9874 1214 1172 5 3 15782 13 5108 55 367 5 547 439 10 666 4 	0 1 6 0 3 3 1 2 4 0 1 2 11 0 1 6 5 7 8 4 0 3 3 1 4 0 3 3 3 3 1 4 0 1 0 1 2 
328 35 2558 13 12469 2 37 615 19 2 9 3 170 96 220 202 3278 5 3 367 10 1296 10004 3 74 54 4 	5 7 8 0 1 2 2 0 1 2 4 0 3 3 1 11 5 4 0 1 0 1 6 0 3 1 2 
793 2 563 4535 2168 18 39 713 2115 9 328 2 60 39 448 59 142 13 3133 16126 262 4 	10 2 0 3 1 6 5 6 12 4 5 2 2 5 6 0 3 3 3 3 1 2 
290 120 153 4075 9 680 96 2 3000 23 7126 230 420 8 395 1122 23 328 8 66 672 136 4 	0 1 6 10 4 0 1 2 6 4 0 3 1 2 0 1 4 5 2 0 3 1 2 
14 578 559 2401 252 163 4406 351 2 24 5095 2 82 5887 101 6218 351 9 3 1162 4 	0 3 3 1 6 10 0 1 2 4 5 2 4 6 0 3 1 4 0 1 2 
2663 120 321 191 82 34 312 1586 2 151 3 415 27 2412 4 	0 1 6 12 4 0 3 1 2 11 0 1 7 8 2 
14 65 493 1425 10814 6 13 5073 55 9 496 2 4907 6129 12 3 469 10 2557 1643 58 4984 4 	0 3 3 1 6 4 0 3 1 4 5 2 6 5 11 0 1 0 3 1 7 8 2 
13543 375 11 3 314 187 9 7 4307 2 151 1496 99 6 7 575 4 	5 6 4 0 3 1 4 0 1 2 11 5 6 4 0 1 2 
558 358 389 25 71 5 3 2646 493 832 202 3 415 16311 75 9 	0 1 6 5 5 4 0 3 3 1 11 0 1 6 15 4 
1058 1384 153 4391 19 9 466 2 3 449 1217 879 17 1885 4 	0 1 6 0 1 4 5 2 0 3 1 5 7 8 2 
558 358 1359 2854 331 651 8 1843 4 	0 1 6 0 3 3 3 1 2 
1916 796 235 13 1676 55 6 1129 11 2518 727 236 2 3 449 241 157 6 203 102 7 1774 4 	0 1 6 0 3 1 4 5 4 0 3 1 2 0 3 3 1 7 8 0 3 1 2 
86 480 7 13 5068 55 1210 265 4 	5 6 0 3 3 3 3 1 2 
1112 529 7 505 19 443 9 1210 159 4 	5 6 0 3 3 1 4 0 1 2 
1344 1541 58 7 265 248 6 7 241 1325 430 4 	0 1 6 0 1 12 4 0 3 3 1 2 
289 5 77 1925 216 6 188 70 195 8 5798 163 616 19 5 32 246 829 82 7 42 5 2466 112 8 5839 736 398 4 	5 4 0 1 7 9 8 0 1 2 6 15 0 1 4 0 3 1 4 0 1 4 0 1 2 0 3 1 2 
690 790 129 1361 36 2351 5684 1817 4652 6 7 2667 530 2820 88 43 31 10936 28 3 1120 10 449 541 4 	0 1 0 1 7 9 8 0 1 4 0 3 3 1 11 5 6 12 4 0 1 0 3 1 2 
8989 341 6 222 396 5 2079 8746 21 1952 11 13 2866 22 4 	5 7 9 8 5 4 0 1 4 5 4 0 3 1 2 
14 361 81 7405 7 69 3627 6 2083 604 10 1236 6305 2071 4 	0 1 7 8 0 3 1 4 0 1 0 3 3 1 2 
14 13009 216 6 4117 9628 96 20 2536 305 2 9 45 318 222 8 188 198 11 50 207 798 8 11 846 4 	0 1 7 9 8 0 1 4 0 1 2 4 5 5 7 9 8 2 4 0 3 1 4 4 5 2 
14 361 17 360 6 6774 318 4 	0 1 6 12 7 8 5 2 
6413 892 1548 18 12 1408 1696 91 1692 5 214 243 36 63 4318 9 839 6 3638 426 39 499 38 291 2035 26 130 26 13 275 55 4 	0 3 1 6 11 0 3 3 1 4 5 7 9 9 8 4 5 7 8 5 5 6 7 8 5 0 1 4 0 3 1 2 
107 13 2873 55 651 349 27 750 23 4511 16750 12 852 150 950 4042 3 173 1074 54 4 	0 3 3 3 3 1 7 8 4 0 1 5 6 0 1 6 0 3 3 1 2 
2176 10 65 193 17 186 6 3595 9 3775 52 127 6 188 32 1938 3969 1714 6 356 2 387 6 848 4 	5 0 3 1 7 9 9 8 4 5 0 1 7 8 0 3 3 1 4 5 2 4 4 5 2 
14 3650 349 1248 10698 101 806 6 20743 3 215 1172 5 3 637 9 1631 5 7 4511 934 4 	0 3 1 7 8 4 5 7 8 0 3 1 4 0 1 4 5 4 0 3 1 2 
13972 2925 18 926 36 321 28 310 755 2357 5 32 2216 476 4 	0 1 6 5 7 8 4 0 3 1 4 0 3 1 2 
2711 241 765 1097 529 4947 240 112 4 	0 3 3 1 6 0 3 1 2 
2915 10 159 1194 347 19 2 3582 10 889 19 8 5209 2507 10 717 19 4 	5 0 1 6 0 1 2 5 0 3 1 2 0 1 0 3 1 2 
1693 48 	5 2 
2708 67 1813 7926 89 4 	5 2 5 0 1 2 
578 559 2401 5095 2 163 4406 80 1053 7840 2 163 7992 80 3450 11604 2 163 7790 4 	0 3 1 5 2 10 5 2 5 5 2 10 5 2 5 5 2 10 5 2 
3144 67 823 1281 1405 297 354 11827 2 163 	5 2 0 3 3 3 1 5 2 10 
5188 67 578 559 583 354 11265 2 954 80 2457 354 11266 2 163 7790 4 	5 2 0 3 3 1 5 2 12 2 0 1 5 2 10 5 2 
5204 67 5081 864 2 53 7797 80 5071 1013 2 163 11052 4 	5 2 0 1 2 10 5 2 0 1 2 10 5 2 
1945 8390 2 373 1209 5 12671 1809 2 7 4377 232 255 9 5319 1944 2 629 2 27 784 7 299 5 52 282 40 4 	0 1 2 0 1 4 0 1 2 0 3 1 6 4 0 1 2 5 2 7 8 0 1 4 0 3 1 2 
29 8390 2 2478 78 419 2 2630 707 3 335 6 817 585 4 	0 1 2 0 1 12 2 10 6 0 1 4 0 1 2 
691 2 299 1117 14584 35 18 39 384 33 1881 7468 24 3 40 10 475 539 158 187 4 	10 2 0 3 1 7 8 5 7 9 8 5 4 0 1 0 3 1 0 1 2 
4451 1464 83 2 3 546 656 132 2006 787 13 12235 262 11 4536 4533 108 27 3101 522 23 7 3632 337 21 7 2709 431 2 1364 12 25 245 32 1489 891 19 4536 421 4 	0 3 1 2 0 3 3 3 1 0 3 3 1 4 0 3 1 7 8 10 4 0 3 1 4 0 3 1 2 6 11 5 6 0 3 3 3 3 1 2 
4536 2 7 15594 2 5262 2 16147 5820 2 58 19960 4451 10 541 4 	5 2 0 3 3 3 3 3 1 2 7 8 5 0 1 2 
86 35 202 1034 1009 73 6 1571 2460 50 89 199 7 258 13 8054 2 37 13 5074 22 2 262 21 2482 8895 5 4028 2 374 4536 939 36 802 50 5671 4 	5 7 9 8 5 2 7 9 8 0 1 4 0 3 3 3 3 3 3 3 3 3 1 4 0 1 4 5 2 11 0 1 7 8 0 1 2 
51 7 409 8 200 820 940 2 4451 18 25 245 3 11167 4536 89 11 13 12315 22 9 7 687 567 20 423 378 4 	4 2 0 3 3 1 5 2 5 6 5 6 0 3 3 1 4 0 3 1 4 0 3 1 4 0 1 2 
4451 152 33 4189 3 2357 5 3 89 2 60 3 1721 5 3 20335 1730 23 71 298 3 2709 431 10 2460 337 2 8 3 1040 111 5 3 89 245 9678 8895 10 13 8054 2460 337 111 4 	5 7 9 8 0 1 4 0 1 2 2 0 1 4 0 1 6 4 0 1 0 3 1 0 3 1 2 2 0 3 1 4 0 1 6 6 5 5 13 14 0 3 1 2 
107 4451 1051 18 3 40 245 3 74 9 3 665 54 8 1896 81 33 4189 3 2357 37 1000 4 	0 3 1 6 0 1 6 0 1 4 0 3 1 2 10 7 9 8 0 3 3 1 2 
5296 5335 2 1277 78 419 2 35 63 1123 6 3 335 5 52 6842 4 	0 1 2 0 1 12 2 7 9 8 4 0 1 4 0 1 2 
29 5335 2 444 116 5 547 3561 330 8 3 6702 8947 663 2 109 522 16621 5335 13078 1809 2 7 13041 1377 1147 232 4 	0 1 2 0 1 4 0 3 1 2 0 3 3 1 2 16 17 6 0 3 1 2 0 3 3 3 1 2 
29 5335 2 3 117 5252 2425 6 1664 26 7 13226 299 2 17 34 430 6 3 335 2 1373 32 1854 6 406 4 	0 1 2 0 3 3 1 7 8 4 0 3 1 2 6 0 1 4 0 1 2 6 0 1 4 5 2 
5242 2930 2 7 719 1377 8 2597 145 2 182 7 544 377 9 32 4663 4806 145 159 2 3675 17573 2117 2 6 11294 22 1066 79 13 7919 22 76 21 11286 22 1066 7 42 142 4 	0 1 2 0 3 3 3 3 1 2 6 0 3 1 4 0 3 3 3 1 2 4 0 1 2 4 0 3 1 2 0 3 1 2 4 0 3 1 0 1 10 2 
14 8795 145 18 32 142 7432 48 12 145 159 11 84 5 278 44 30 359 6 3 11814 22 1066 529 11 209 48 713 6102 4 	0 3 1 6 0 3 1 2 11 0 1 4 5 4 5 7 8 12 4 0 3 3 1 6 4 5 2 6 12 2 
8982 87 798 4237 500 8 426 2 5242 10 145 125 138 11 3 117 452 139 5 52 42 1781 11654 22 1066 2 7408 2223 3 744 1254 5 11253 22 1066 4 	6 4 5 0 3 3 1 2 5 0 3 3 1 4 0 3 3 1 4 0 1 6 0 3 1 2 16 17 0 3 1 4 0 3 1 2 
994 18 5242 10 112 9 3 314 396 283 30 1822 23 7 331 292 21 3 208 5 3 2919 1157 5 7 19169 40 12 17 2475 19 1208 23 5242 4 	5 6 5 0 1 4 0 3 1 7 9 8 4 0 3 1 4 0 1 4 0 3 1 4 0 3 1 5 2 0 1 6 4 5 2 
6575 83 2 13665 2 4539 2 18 25 555 675 21 3 65 1931 8 3156 1231 6 54 7 7133 1135 12 38 5500 9 17134 8 1393 5 18707 8 18834 1552 4 	0 1 2 5 2 5 2 6 5 6 5 4 0 3 3 3 3 1 7 8 0 3 1 5 7 8 4 0 3 1 4 5 2 0 1 2 
14 12817 17964 19945 1135 17 49 6744 61 1727 2632 11 17133 3 1602 5 1552 2 453 25 35 1457 37 453 121 17 7 10481 705 1393 2 18 6575 488 1700 2337 4 	0 3 3 3 1 6 13 14 4 0 1 4 6 0 1 4 5 2 11 5 7 8 2 11 5 6 0 1 6 5 2 6 0 3 3 1 2 
29 2337 18 3 1135 1990 38 30 273 9 9436 28 16250 8 66 2632 2 60 2107 283 551 3 2736 11 10910 3226 4 	0 1 6 0 1 7 9 9 8 4 5 4 5 2 0 1 2 2 7 9 8 0 1 4 0 1 2 
29 2337 18 3 1135 38 30 4966 9 1277 220 6 3707 8 4697 3720 4 	0 1 6 0 1 7 9 8 4 0 1 4 5 2 0 1 2 
2054 15741 6722 2 7 1552 1393 3809 24 3 225 2665 959 2 18 3 1135 17 1139 273 9 445 1482 60 17 33 913 7 150 783 88 25 17 95 5853 3844 9 5554 3 109 2227 1393 4 	0 3 1 2 0 3 3 1 4 0 3 3 1 2 6 0 1 7 9 8 4 0 1 2 7 9 8 0 3 1 11 5 6 13 20 14 4 6 0 3 3 1 2 
57 3 1135 105 3782 6 30 49 2830 9 9565 453 7 10910 35 1457 37 2445 705 1393 2 2054 6722 18 4 	2 0 1 7 9 9 8 13 14 4 6 11 0 1 7 9 9 8 4 5 2 0 1 6 2 
15 148 98 33 434 641 293 3844 25 10 323 6 30 2 16 39 18 4 	2 5 7 9 8 10 10 12 5 7 9 9 8 2 2 5 6 2 
6575 2 7 20470 3654 5 7133 1260 2632 2 1046 12 3 1552 1135 38 303 25 6 1507 32 17758 159 300 3 117 97 5 379 2 29 2337 18 4 	5 2 0 3 1 4 0 3 1 2 6 11 0 3 1 7 8 5 7 8 0 3 1 4 0 3 1 4 5 2 0 1 6 2 
14 40 38 633 13 1057 11 7 1135 8 1046 47 13 275 22 9 244 21 3 1135 300 3 117 378 139 5 813 2 39 18 4 	0 1 7 8 0 1 4 0 1 2 6 0 3 3 1 4 5 4 0 1 4 0 3 3 1 4 5 2 5 6 2 
4032 72 2 14568 2 5229 2 18 25 1352 3 4697 3720 5 1421 390 1339 13368 5284 83 9 7 311 8 242 567 1527 24 13 2045 22 4 	0 1 2 5 2 5 2 6 5 6 0 3 1 4 0 3 3 3 3 1 4 0 3 3 3 1 6 4 0 3 1 2 
4032 18 32 7776 1208 14415 83 193 528 13 347 22 9 311 2 1047 13 204 22 9 502 8 13 204 22 9 1166 74 6 1549 1339 10 10022 9 3 549 65 4 	5 6 0 3 3 3 3 1 6 0 3 1 4 5 2 6 0 3 1 4 5 2 0 3 1 4 0 1 7 8 5 0 1 4 0 3 1 2 
4032 2 45 1760 4697 5795 589 2 16696 28 1339 2 255 9 15410 2 629 2 9 7 325 5 1033 4 	5 2 5 6 0 3 1 2 6 4 5 2 6 4 5 2 5 2 4 0 1 4 5 2 
5155 7503 7 4706 2 3 3630 243 711 15 20867 2 16 18 6433 8509 2 4032 10 147 194 301 4 	4 6 0 1 2 0 1 7 8 2 5 2 2 6 0 1 2 5 0 3 3 1 2 
86 62 38 1156 4032 69 305 4 	5 10 7 8 5 0 1 2 
51 546 656 2 11 416 2 1339 35 58 7 338 54 504 151 4032 10 3385 35 63 249 7433 2 387 6 29 8509 4 	4 0 1 2 4 5 2 5 7 8 0 3 3 1 11 5 0 1 7 8 13 14 2 4 4 0 1 2 
