327 1391 5747 753 239 2 102 26 14895 8663 91 108 10 838 402 19 2624 1362 2 99 4 	0 3 3 3 1 2 18 19 0 3 3 1 5 13 20 14 0 1 2 6 2 
14 8663 10 266 252 53 47 71 317 24 7 262 111 5 2299 4 	0 1 0 1 6 10 0 3 1 4 0 3 1 4 5 2 
14 2940 10 437 247 397 27 32 117 9 217 78 4 	0 1 0 3 3 1 6 0 1 4 0 1 2 
15331 563 536 2593 25 6 970 3 924 5 3 266 21 13 380 55 4 	0 3 1 6 5 7 8 0 1 4 0 1 4 0 3 1 2 
1701 18 9887 741 6 3 2940 3388 62 5899 297 144 4 	5 6 5 6 4 0 3 1 10 6 0 1 2 
15 6701 5 3 2940 144 1048 50 54 542 23 420 2519 6 1719 24 324 211 5 50 577 2940 568 1569 2 16 18 525 1030 13057 2 7 714 281 116 24 823 1281 3163 409 594 4 	2 5 4 0 3 1 6 0 3 1 4 6 5 7 8 16 17 5 4 0 3 3 3 1 2 2 6 0 3 1 2 0 3 3 1 4 0 3 3 3 1 2 
14 2940 144 62 15 2448 6 20050 3 54 12 121 38 30 167 49 69 1134 2 16 18 3975 3996 14224 2 7 1376 299 24 8893 6712 409 91 617 4 	0 3 1 10 2 7 9 8 0 1 11 5 7 8 0 3 3 1 2 2 6 0 3 1 2 0 3 1 4 0 3 3 3 1 2 
2192 3 297 38 2341 3 924 5 32 158 2847 1442 208 8 3564 5227 72 38 2341 2222 5 32 117 561 397 4 	5 0 1 7 8 0 1 4 0 3 3 3 1 2 0 3 1 7 8 5 4 0 3 3 1 2 
327 318 911 13 8084 55 5 69 2847 2519 38 30 245 158 127 2 8 43 433 5367 6 337 13 616 55 6 13 654 55 5 638 15 2962 16 144 4 	0 1 6 0 3 1 4 0 3 1 7 9 8 0 1 2 2 5 6 5 7 8 0 3 3 3 3 3 1 4 0 3 3 3 1 2 
5367 27 1092 6 303 481 3 1895 2962 4 	5 7 8 7 9 8 0 3 1 2 
1533 352 266 624 6 54 122 4 	0 3 1 6 4 5 5 2 
14 2071 5 2494 5 3 304 1236 1692 4444 18 25 686 7 7113 13 11532 55 561 397 11 3 269 6 274 21 12402 19 6 6234 19 4 	0 1 4 5 4 0 3 3 3 1 6 5 6 0 3 3 3 3 3 1 11 0 1 7 8 0 3 3 3 3 1 2 
14 2268 5 251 350 832 58 376 783 20 3 54 2 257 7 285 12 3 65 493 1425 1728 6 7 3442 1788 13 5073 55 9 496 2 53 21 7 1214 13 8068 55 9 721 4 	0 1 4 0 3 1 6 0 1 4 0 1 2 4 0 1 11 0 3 3 1 6 4 0 3 3 3 3 1 4 5 2 10 4 0 3 3 3 1 4 5 2 
14 496 2565 27 186 6 36 1728 6 13 6242 55 4 	0 3 1 7 9 9 9 8 4 0 3 1 2 
297 409 	0 1 
297 242 41 3297 828 6 47 402 317 191 4 	0 1 6 13 14 4 0 3 1 12 2 
14 2736 1910 561 27 2016 313 24 332 7945 6 274 8065 19 2 424 28 2471 7897 6 274 8050 19 319 4 	0 3 3 1 7 8 10 4 0 1 7 8 0 1 2 4 4 0 1 7 8 0 1 5 2 
14 449 2470 502 41 2016 313 24 2300 6191 6 274 6228 19 2 424 28 332 7899 6 274 8050 19 4 	0 3 3 1 7 8 10 4 0 1 7 8 0 1 2 4 4 0 1 7 8 0 1 2 
5395 166 229 4 	0 1 6 2 
14 1979 160 20 3832 933 99 6 5112 19 11 7 9273 274 5 6221 19 4 	0 3 1 4 0 1 6 4 0 1 4 0 3 1 4 0 1 2 
14 160 20 2616 933 99 6 8045 19 11 7 9273 274 5 12331 19 4 	0 1 4 0 1 6 4 0 1 4 0 3 1 4 0 1 2 
2890 2 898 3537 	0 3 3 1 
5265 413 144 321 403 6 402 317 191 2 151 109 753 144 321 954 4 	0 3 1 6 0 3 3 1 12 2 11 0 3 1 6 12 2 
14 2940 10 1433 13 616 55 397 3000 1635 9 3 5845 54 4 	0 1 5 2 12 2 2 5 6 5 4 0 3 1 2 
2940 586 13 275 55 5 1910 144 686 6 274 12493 19 80 13 143 55 9 2470 502 686 6 274 8075 19 80 8 13 143 55 9 4168 502 686 6 274 12411 19 4 	5 6 0 3 1 4 0 1 7 9 8 0 1 2 0 3 1 4 0 1 7 9 8 0 1 2 2 0 3 1 4 0 1 7 9 8 0 1 2 
14 2940 2 45 2126 71 5 3 469 10 564 3666 451 861 2 17 7 2542 7776 1208 23 3 65 114 4 	0 1 2 5 6 5 4 0 1 0 3 3 3 1 2 6 0 1 7 8 4 0 3 1 2 
1287 10 561 208 27 211 5 7 13 8021 55 3071 176 6 226 163 7158 247 3 2940 7362 3 304 6424 289 2 34 3602 5 3 297 4 	5 0 3 1 6 5 4 0 3 3 3 3 1 7 8 15 0 1 0 1 6 0 3 3 1 2 0 1 4 0 1 2 
793 2 3979 72 686 7 13 1276 22 1442 397 6 274 12500 19 4 	10 2 0 1 6 0 3 3 3 3 1 7 8 0 1 2 
6557 409 	0 1 
14 4746 10171 54 10557 82 7 3246 18188 26 85 69 5370 2635 13 5122 22 41 586 8 1330 6883 47 85 49 239 12 81 30 686 446 4 	0 3 3 1 6 4 0 3 1 11 0 3 1 6 0 3 1 7 8 2 5 6 4 0 3 1 5 7 9 8 5 2 
14 20149 5 3 362 607 1074 132 16748 54 1508 3 2601 9328 9 3 1074 54 82 85 220 5 1785 96 4 	0 1 4 0 3 3 3 3 3 1 6 0 3 1 4 0 3 1 4 0 1 4 0 1 2 
2052 785 12 25 10 910 6 1522 69 5370 93 120 31 1651 1139 4 	5 6 11 5 6 12 7 8 0 1 10 5 7 8 10 2 
14 85 5370 686 41 7 13 890 22 304 1236 1692 1939 72 266 4371 23 2078 2304 83 8 7 13 5102 22 304 225 1939 531 562 4371 23 3947 516 1693 4 	0 3 1 6 6 0 3 3 3 3 3 3 3 3 1 6 4 0 3 1 2 0 3 3 3 3 3 3 3 1 6 4 0 3 1 2 
14 3192 4847 4359 120 5 2311 2322 8 2174 1618 242 2 45 390 53 623 61 3163 225 1939 531 242 300 34 1353 7566 4 	0 3 1 6 5 4 0 1 2 0 3 1 2 5 6 15 10 4 0 3 3 3 1 4 0 3 1 2 
4506 1618 505 19 242 11 1942 1363 321 24 2299 3863 2 123 8063 80 505 402 19 242 24 2300 7954 2 123 5111 80 8 161 19 242 24 2471 3863 2 123 8017 4 	0 3 3 3 1 4 0 1 6 4 0 1 2 10 5 2 0 3 3 1 4 0 1 2 10 5 2 2 0 3 1 4 0 1 2 10 5 2 
2311 2322 505 19 242 41 24 2299 8017 2 123 11919 4 	0 3 3 3 1 6 4 0 1 2 10 5 2 
14 4506 1618 505 19 266 27 3461 12503 19 6 7 7836 343 459 2730 2 26 3 1457 645 3 297 2470 1442 390 24 5068 518 351 4 	0 3 3 3 3 1 7 8 0 1 4 0 3 3 3 1 2 11 0 1 4 0 3 3 1 6 4 0 3 1 2 
