233 9862 2 	8 7 2 
181 7 277 41 	3 5 0 2 
9 48 38 99 81 91 252 10 34 64 8 115 2 	3 9 11 1 5 7 0 4 3 0 4 0 2 
242 96 41 	7 0 2 
233 513 41 	8 7 2 
509 359 67 73 32 211 250 41 	5 0 1 3 3 9 1 2 
4407 5 85 41 	0 11 1 2 
4383 391 113 	7 0 0 
8452 3520 50 1415 4580 4 15 3447 1545 60 298 2 	1 0 1 5 0 2 3 8 1 4 0 2 
260 9 495 5 490 15 32 1322 4 56 9 53 5 423 347 7 4023 6 163 3039 2 	8 3 1 11 1 3 3 1 2 8 3 1 11 1 4 5 0 10 8 7 2 
4103 4 3 2804 278 116 543 6 1692 10 1607 44 20 34 1149 404 61 2 	15 2 5 0 1 8 8 10 8 13 1 3 4 3 0 0 0 2 
69 1090 3 91 4096 69 53 5 404 61 53 96 5 105 20 60 26 245 	3 1 5 7 0 3 1 11 1 4 1 0 11 1 4 4 3 2 
2607 508 	7 0 
13458 451 38 23 2549 2 	8 9 11 9 1 2 
9240 1555 3076 139 1157 5 122 55 7 1026 21 10 998 2 	1 12 0 13 1 11 1 13 5 0 1 4 0 2 
16372 13 32 53 1243 2 	1 13 3 1 0 2 
1273 54 6 54 21 317 2 	1 8 10 3 1 0 2 
427 1836 330 	8 7 2 
1043 25 225 9 2674 10 7 1163 824 8 1172 14 425 496 2 	9 11 1 3 1 4 5 7 0 4 0 4 7 0 2 
72 4484 11 74 74 2269 49 11 7 394 1710 5 85 1761 25 3472 14 231 1462 49 126 2 	3 0 1 8 8 7 3 1 5 7 0 11 1 8 8 7 4 5 0 3 1 2 
357 14680 14682 113 10 52 8 2868 	7 0 0 0 4 5 4 6 
242 14681 252 10346 49 13395 18912 1918 3255 280 2 	6 6 0 4 5 6 6 6 0 0 2 
9 160 65 20018 550 14 52 8 34 2054 223 550 6 2054 2008 385 	3 1 3 0 0 4 5 4 3 0 0 0 10 0 0 0 
766 2111 6 293 1364 1503 1014 2 	8 7 10 7 0 0 0 2 
93 21983 10 940 7207 4 1522 4 6 5864 2141 2 	3 1 4 7 0 2 7 2 10 0 0 2 
509 359 67 73 32 211 250 6 1232 44 10 52 20830 8 78 560 2 	5 0 1 3 3 9 1 10 1 3 4 5 0 4 3 0 2 
27 1033 232 11 150 293 4 15 127 60 231 59 1114 292 91 4 3 946 11 150 1757 6 3 130 245 134 88 3379 39 44 2 	5 0 0 1 8 7 2 3 1 13 5 0 1 5 7 2 5 0 1 8 7 10 5 0 2 15 5 0 4 3 2 
523 4 15 127 13 79 2 	15 2 3 1 8 7 2 
93 18 739 2098 4 3955 7 212 248 10 3 22721 4 6 3 147 5691 35 3 691 67 3 236 134 2 	3 1 7 0 2 1 5 7 0 4 5 0 2 10 5 12 0 4 5 0 1 5 0 8 2 
9 53 88 294 20 34 849 2 	3 1 5 0 4 3 0 2 
9 33 85 54 188 2 	3 9 1 8 8 2 
3720 8 236 28 	4 4 0 2 
9 138 26 724 11 88 829 10 236 2 	3 1 5 0 1 8 8 4 0 2 
92 12 412 15654 4 32 36 38 343 26 31 7 724 2 	13 3 1 14 2 3 9 11 1 3 4 5 0 2 
108 157 18 5 906 251 2310 197 2019 5 4918 2 	3 9 1 11 1 12 0 4 12 4 6 2 
2857 8661 1483 	7 0 0 
14752 4262 22472 78 514 197 103 22982 121 7 104 8 5358 2 	6 6 1 3 1 4 7 0 4 5 0 4 0 2 
27 105 21 2255 437 59 228 4 6 428 21 2072 61 19 9730 2 	5 0 9 1 4 12 0 2 10 0 9 1 4 4 0 2 
1409 989 19940 330 	8 1 0 2 
1186 19 	7 7 
26 19875 691 11 59 8 3 124 176 3 947 11 79 6 739 6 3 17691 4782 11 3 124 4 282 70 2512 19876 596 6 7 455 110 144 5 52 3 232 	5 0 0 1 12 4 5 7 8 5 0 1 7 10 7 10 5 0 0 1 5 7 2 1 3 7 0 1 10 5 7 7 0 4 5 5 0 
2626 79 	1 7 
9 66 355 5 257 43 4484 125 9 21 25 1761 455 20 34 976 4833 9 3119 122 2 	3 8 1 11 1 3 0 13 3 1 11 8 7 4 3 7 0 3 8 1 2 
522 9 165 285 315 77 47 2514 5 36 73 9 150 99 2 	8 3 9 1 0 3 9 1 11 1 3 3 8 1 2 
2675 16302 2914 	8 1 0 
106 104 53 3 1034 5960 810 9 18 239 2574 15 21 372 3 1034 130 9 165 239 2272 2 	5 0 1 5 8 1 0 3 9 8 1 3 1 8 5 7 0 3 9 8 1 2 
9 36 38 225 26 104 5 234 37 118 276 5 375 2 	3 9 11 1 5 0 4 0 10 8 0 11 1 2 
427 56 79 	8 8 7 
427 727 3 247 2 	8 7 5 0 2 
8121 6 135 1818 2 	7 10 14 7 2 
9 769 31 55 9 21 10 51 135 3489 15217 3241 2 	3 1 13 13 3 1 4 5 14 7 6 6 2 
9 21 2295 5 18 285 7 1634 104 5 375 2 	3 9 1 11 9 1 5 7 0 11 1 2 
179 25 56 2 	10 11 8 2 
9 18 216 6194 6312 14 3 171 652 153 2 	3 9 1 6 6 4 5 7 12 0 2 
9 18 195 477 54 6 32 22 3 357 2 	3 1 12 0 8 10 3 1 5 7 2 
93 22 60 253 2 	3 1 4 0 2 
542 477 33 23 693 307 8 6 1843 46 7 513 232 2 	3 0 9 9 1 0 4 10 1 4 5 7 0 2 
242 508 242 1667 	7 0 7 0 
12857 355 135 97 1554 5 1439 34 3058 6 149 359 877 15 14 97 2593 41 	6 1 8 16 12 11 1 3 0 10 5 0 1 3 4 16 12 2 
1201 70 287 41 	1 3 0 2 
2632 15 877 437 7 193 215 30 53 5 303 7 318 29 2 	1 3 1 4 5 7 0 2 1 11 1 5 0 2 2 
242 14820 	7 0 
106 104 3470 7 111 10506 6 5792 2 	5 0 1 5 7 0 10 0 2 
164 3462 912 111 14 3 182 318 8 158 496 41 	3 0 1 7 4 5 7 0 4 12 0 2 
388 74 293 6 3 11167 22 25 10 3 17 71 54 102 238 13 17 20336 41 	8 8 7 10 5 0 1 11 4 5 2 1 8 14 1 3 2 0 2 
4222 508 4973 70 59 852 445 6 32 66 305 34 392 1015 547 445 2 	7 0 1 3 12 0 8 10 3 8 1 3 0 12 0 8 2 
164 392 246 1961 739 6 79 564 5 3 12812 3272 15405 9 107 2731 34 64 7192 140 182 2 	3 0 8 1 7 10 7 0 4 5 6 6 6 3 9 1 3 0 8 8 8 2 
88 2281 10 998 955 	5 0 4 0 2 
9 21 74 7713 82 9 278 5 8806 15460 4 32 53 1415 13762 6 3 416 11 6611 2 	3 1 8 7 8 3 1 4 6 6 2 3 1 5 0 10 5 0 1 7 2 
9 53 5 9904 10 7 2239 5 166 59 258 10079 4 73 7 4656 41 	3 1 11 1 4 5 0 11 1 12 7 0 2 3 5 0 2 
8483 3 1483 5014 	1 5 0 7 
80 18 22690 531 15494 6 72 1014 1089 109 10 78 253 6 235 329 18 71 74 1120 2 	3 9 1 6 6 10 3 0 8 8 4 3 0 10 5 0 9 1 8 7 2 
9 48 25 2494 5 160 90 188 37 1456 90 5 34 253 37 383 2 	3 9 11 1 11 1 3 8 10 1 3 4 3 0 10 0 2 
8419 3662 11 7 74 79 3878 4504 2 	6 6 1 5 8 7 7 0 2 
9 107 1120 13 315 2543 44 5 70 14 34 1942 236 2 	3 1 7 13 0 1 3 4 3 4 3 7 0 2 
9 240 7 2794 880 1014 6 115 7 4504 20 3 18049 13 8419 3662 50 2 	3 1 5 0 0 0 10 1 5 0 4 5 0 3 6 6 1 2 
13219 19134 69 18 71 5 	7 0 3 9 1 4 
9161 155 14 158 3466 2 	1 8 4 12 0 2 
27 725 21 74 293 6 414 2 	5 0 1 8 7 10 7 2 
27 1536 63 74 447 6 3 1814 21 401 2 	5 0 1 8 7 10 5 0 1 7 2 
439 724 6 189 1126 1527 162 78 461 74 3383 2 	7 0 10 4 0 0 1 3 0 8 7 2 
509 359 36 111 105 35 1681 812 540 2 	5 0 1 7 0 4 8 7 0 2 
9 18 160 70 653 329 14 3020 1168 39 4743 57 7 18218 10 7 17492 5 3020 3 18778 19 34 5362 14928 2 	3 9 1 3 12 0 13 1 0 13 1 4 5 0 4 5 0 13 1 5 0 4 3 7 6 2 
9 18 173 71 1950 2 	3 9 8 9 1 2 
202 38 1259 43 247 19 3 19856 	9 11 1 3 0 4 5 0 
27 9530 11 7 18401 6 49 50 7 190 6878 733 3 1500 196 49 47 2082 5912 49 159 38 60 4 6 12 254 61 1624 14 15 2 	5 0 1 5 0 10 3 1 5 7 0 4 5 0 8 3 9 1 0 3 9 11 1 2 10 3 1 4 1 4 3 2 
427 334 7553 2 	8 7 0 2 
3541 10008 21558 	1 6 6 
47 239 184 173 1512 3 1087 22562 155 76 162 34 267 1462 2313 3 1756 230 347 81 10290 2 	9 8 10 8 1 5 0 1 8 3 1 3 0 1 4 5 7 0 4 5 0 2 
27 232 4 2306 887 4 19660 2334 4 1225 184 1727 3414 1761 543 3 4781 1448 	5 0 2 0 1 2 14 0 2 0 10 7 0 8 4 5 7 0 
15774 	0 
4389 187 956 852 5 1708 5 13170 4 572 10 130 4 2086 89 38 67 280 2 	1 12 16 0 11 1 4 6 2 0 4 0 2 0 9 11 1 0 2 
15154 7 193 8 149 8264 9830 424 1622 10 16198 6 263 8979 2 	1 5 0 4 5 0 0 0 1 4 6 10 6 6 2 
9165 5 4254 14206 4 356 144 956 7509 2 	1 4 6 6 2 12 0 16 0 2 
242 104 	7 0 
3738 111 113 6 432 232 2 	8 7 0 10 7 0 2 
27 3918 21 3436 6 56 63 3 1457 550 30 18720 63 842 41 29 2 	5 0 1 7 10 8 1 5 0 0 2 0 1 7 2 2 2 
68 24 7 258 4 2545 104 5 62 794 238 6 3511 2 	3 1 5 7 2 7 0 11 1 0 1 10 1 2 
9 588 19 117 188 2 	3 1 13 1 8 2 
2851 391 113 	7 0 0 
9 138 3 1091 35 26 1457 67 13 65 236 11 420 4010 39 10898 2 417 	3 1 5 0 4 5 0 1 13 3 0 9 1 8 4 0 2 16 
93 63 6738 7160 2 	3 1 8 7 2 
5022 21 3 124 4680 4833 9 165 239 53 6 9 48 6333 225 112 41 	6 1 5 7 0 0 3 9 8 1 10 3 9 8 1 3 2 
79 526 4 306 723 	7 8 2 7 8 
3 1688 95 643 79 20652 4 723 11 172 306 2 	5 0 8 1 7 8 2 0 1 8 7 2 
172 146 5379 75 12 118 173 590 143 2 	8 7 0 5 3 8 8 1 8 2 
3 4440 8 75 232 11 1868 4 89 25 5911 276 95 169 69 47 36 317 2 	5 0 4 5 0 1 7 2 9 11 1 0 8 1 3 9 1 0 2 
111 4839 113 	7 6 0 
9 21 20 22740 6 9 1583 34 113 20 4839 6 15 21 111 56 9 350 9 48 257 4839 2 	3 1 4 6 10 3 1 3 0 4 6 10 3 1 7 8 3 1 3 9 1 6 2 
68 1132 57 168 74 79 416 4839 113 6 9 21 455 20 3 110 4839 368 2 	3 1 4 1 8 7 0 6 0 10 3 1 7 4 5 7 6 0 2 
16619 19 1100 	6 4 6 
164 7388 303 11 207 1052 6 7442 1594 42 3 7388 232 22 207 74 648 20 44 6 36 38 726 5 60 4433 274 2 	3 0 0 1 8 7 10 8 1 10 5 0 0 1 8 8 7 4 3 10 9 11 1 11 1 1 0 2 
2863 426 4 293 412 16 57 232 61 511 2 	7 0 2 8 1 2 4 0 8 8 2 
439 1751 2 	7 0 2 
242 2218 41 	7 0 2 
2211 26 104 284 	1 5 0 2 
2635 203 426 10 3 22050 17663 7281 2 	1 5 0 4 5 6 6 6 2 
2218 11 214 5 17597 6 22808 2 	0 1 7 4 6 10 6 2 
202 289 85 5 3 59 46 20790 4 9 178 2445 330 	9 11 1 4 5 0 4 6 2 3 1 7 2 
2607 104 2 	7 0 2 
1209 5 12469 16594 284 	1 4 6 6 2 
9 244 70 330 	3 1 3 2 
1777 13394 2874 16 	7 0 8 2 
766 907 6 2273 113 2 	8 7 10 7 0 2 
9 18 53 425 9872 10 34 267 4 42 410 13491 11 46 309 34 1061 2 	3 9 1 7 0 4 3 0 2 10 6 6 1 4 8 3 7 2 
9 173 484 10 3 1033 283 83 114 147 547 6 3 17736 22 791 6 10693 2 	3 8 1 4 5 0 0 7 4 12 0 10 5 0 1 7 10 7 2 
106 11 7 111 104 5 691 2 	3 1 5 7 0 11 1 2 
9 165 71 7 1634 391 35 26 426 206 15 2520 4 6 244 3 413 13 52 8 3 736 22 293 20052 2 	3 9 1 5 7 0 4 5 0 13 3 1 2 10 1 5 0 13 5 4 5 0 1 7 0 2 
8918 3 3057 77 10661 3 511 4754 4 132 24 74 432 41 	8 5 0 3 1 5 7 0 2 3 1 8 7 2 
4155 	7 
12484 11 3 4606 18392 546 19 3 3483 2 	6 1 5 7 0 0 4 5 0 2 
1409 989 2 	8 1 2 
92 12 939 639 259 4 12 338 85 5 840 24 8433 13544 2 	13 3 1 7 0 2 3 9 1 4 6 11 6 6 2 
8675 12 23 10425 330 	13 3 1 7 2 
9 170 26 104 591 102 251 2 	3 1 5 0 12 16 12 2 
195 5970 61 2 	12 0 8 2 
12892 17060 41 	15 15 2 
242 416 3397 6 111 416 96 41 	7 0 0 10 7 0 0 2 
27 681 11 544 5 160 6 15 3055 3 1294 57 304 3 1468 2 	5 0 1 7 11 1 10 3 1 5 0 8 4 5 0 2 
27 1326 232 6 3 7206 232 63 52 544 5 62 487 20 2 	5 0 0 10 5 0 0 1 8 7 11 1 8 4 2 
9 456 225 3673 6515 5 34 383 2 	3 8 1 6 6 4 3 0 2 
22540 86 	15 2 
1621 4 9 36 289 18 7 379 4 42 364 10 3 2294 48 12 217 43 236 222 13 50 3 7197 14474 339 11 54 222 733 3 5882 35 26 104 28 	15 2 3 9 11 1 5 0 2 10 8 4 5 0 9 3 1 3 0 0 3 1 5 0 6 2 1 3 0 4 5 0 4 5 0 2 
1280 9 107 19982 1431 35 26 319 86 1238 	15 3 1 8 7 4 5 0 2 15 
6308 6 959 3735 	7 10 7 0 
80 303 126 57 39 155 52 3 64 6 45 22 173 1950 2 	3 1 0 0 4 8 5 5 0 10 3 1 8 7 2 
27 130 11 207 739 6 1593 2 	5 0 1 8 7 10 7 2 
68 47 23 7 190 19 3 4803 753 42 66 408 70 1161 73 12 99 6 32 22 74 414 2 	3 9 1 5 0 4 5 7 0 10 8 1 3 8 3 3 1 10 3 1 8 7 2 
9 150 99 5 60 26 104 206 9 105 180 176 3 1587 2 	3 8 1 11 1 5 0 13 3 1 8 4 5 0 2 
1805 4 9 165 601 15 7 400 8 7694 35 331 329 6 905 5 657 117 2 	8 2 3 9 1 3 5 0 4 0 4 7 0 10 1 11 1 1 2 
27 736 36 38 150 726 5 939 73 32 22 250 6 15 919 2 	5 0 9 11 8 1 11 1 3 3 9 1 10 3 1 2 
13214 1215 2 	0 0 2 
68 21 586 10 3 141 6 9 21 2180 9 48 62 1292 51 2953 6 7 1724 6 18 5 484 2481 2 	3 1 7 4 5 0 10 3 1 7 3 9 9 1 5 0 10 5 0 10 1 11 1 8 2 
93 2787 34 223 61 10 16743 6 3569 5 8097 14 7 111 208 2 	3 1 3 0 4 4 6 10 1 4 6 4 5 7 0 2 
1043 36 236 20 70 188 2 	9 1 0 4 3 8 2 
242 113 	7 0 
80 35 15583 8951 1675 22 1120 20 43 3492 6 3 1162 2765 12 278 5 62 57 5429 322 2709 4 12 33 23 78 161 156 55 276 1513 188 6 45 33 1456 12 5 91 96 20 844 504 2 	3 4 6 6 6 1 7 4 3 0 10 5 7 0 3 1 11 1 3 0 1 8 2 3 9 1 3 7 0 13 0 1 8 10 3 9 1 3 4 7 0 4 7 0 2 
202 38 2109 7 626 46 152 936 	9 11 1 5 0 4 3 0 
780 3 526 14304 643 60 15 33 23 1868 2 	4 5 0 6 1 13 3 9 1 7 2 
106 84 38 23 18755 39 3 1764 2 	3 9 11 1 8 4 5 0 2 
27 130 11 639 4 6 3 540 47 25 23 1928 2 	5 0 1 7 2 10 5 0 9 11 9 1 2 
27 4074 11 111 4 6 32 18 7 111 1751 2 	5 0 1 7 2 10 3 1 5 7 0 2 
242 105 41 	7 0 2 
27 96 35 868 2190 16019 63 74 544 6 843 5 105 20 2 	5 0 4 6 6 6 1 8 7 10 7 11 1 4 2 
93 1467 44 205 52 3 1544 807 10 3 3 7206 560 56 13 54 63 88 7637 2 	3 1 3 4 5 5 0 7 4 5 5 0 0 13 13 3 1 5 0 2 
9 285 70 599 513 6 48 456 225 70 2 	3 1 3 8 7 10 9 8 1 3 2 
131 	0 
6463 	6 
136 394 2789 1087 20 6463 2 	5 7 0 1 4 6 2 
12570 513 6 1535 4 7559 22 79 480 6 22187 2979 2 	8 7 10 7 2 0 1 7 0 10 8 7 2 
299 150 7265 5 73 15 11 12 48 60 5 2052 4 6 9 94 74 455 20 34 1029 2 	3 8 1 4 3 3 1 3 9 1 11 1 2 10 3 1 8 7 4 3 0 2 
9 48 456 225 112 550 2 	3 9 8 1 3 0 2 
1539 113 	7 0 
9 216 5 126 34 2437 54 52 3 64 4 42 880 594 982 172 2483 4 3 113 50 71 1539 4 6 32 644 257 5 17 583 19 17 1162 550 4 76 1127 11 25 605 2 	3 1 11 1 3 0 8 5 5 0 2 10 0 1 0 8 8 2 5 0 9 1 7 2 10 3 8 1 11 2 1 4 2 7 0 2 3 8 9 11 1 2 
9 36 289 85 54 3329 	3 9 11 1 8 8 
242 113 	7 0 
509 96 63 56 414 26 228 6 89 428 5 1083 57 34 22907 6 1614 2 	5 0 1 8 7 5 0 10 1 0 11 1 4 3 0 10 0 2 
68 21 52 7588 20 88 3922 35 52 6 9 107 150 3423 16 32 63 7047 2 	3 9 8 1 4 5 0 8 8 10 3 1 8 7 2 3 1 7 2 
27 124 391 113 9 165 204 719 14 212 64 2 	5 7 0 0 3 9 1 4 4 7 0 2 
2598 639 230 41 	8 7 0 2 
16214 11 3 124 1508 5716 102 11212 9 165 239 204 719 10 34 463 267 41 	6 1 5 7 0 0 2 0 3 9 8 1 4 4 3 7 0 2 
299 558 231 2301 1164 12 2132 2 	3 1 5 0 1 3 8 2 
299 11 207 56 1156 4 172 4 76 11 7 79 4641 8 112 3556 2 	3 1 8 8 7 2 8 2 3 1 5 7 0 4 3 0 2 
299 24 3 124 41 	3 1 5 7 2 
2825 	0 
26 2453 99 5 1532 3 22423 57 207 245 207 756 5 36 3 2066 14 72 1426 245 25 861 49 1114 12 2 	5 0 1 11 1 5 0 8 8 2 8 1 11 1 5 7 4 3 0 2 11 13 3 1 3 2 
6 2497 12 36 25 67 3 174 96 125 49 4829 538 58 12 1316 1542 2 	10 8 3 9 11 1 5 7 0 13 3 1 0 4 3 0 0 2 
1421 101 23 7 1174 431 	3 9 1 5 7 0 
9 7145 26 252 5 22612 34 223 2 	3 1 5 0 11 1 3 0 2 
27 208 32 470 21 79 56 9 100 3926 26 609 111 2 	5 0 3 1 1 7 8 3 1 15 3 1 7 2 
409 32 1538 61 54 21 7 190 1464 5 62 34 223 22613 4 15 241 506 7 421 8 64 42 3 230 21 134 238 2 	13 3 1 4 3 1 5 7 0 11 1 3 0 1 2 3 1 5 5 0 4 0 10 5 0 1 8 1 2 
12978 635 113 46 3663 	0 1 0 4 6 
520 355 12 5 67 13 3663 273 46 31 1179 287 6 11122 78 392 14 21641 2 	8 1 3 11 1 13 6 1 8 13 1 0 10 1 3 0 4 0 2 
119 1750 5 462 129 573 15 21 14 145 5 137 186 3 463 392 21 11122 56 49 241 72 64 2 	3 1 11 1 8 7 3 1 13 3 11 1 7 5 7 0 9 1 8 3 1 3 0 2 
313 12 41 	1 3 2 
136 6611 8371 41 	5 7 0 2 
9 1028 5999 2 	3 1 7 2 
9 163 18 7334 21621 2 	3 8 1 7 0 2 
9 163 18 11192 10325 572 1973 2 	3 8 1 8 1 0 0 2 
164 1029 63 66 7998 2 	3 0 1 8 7 2 
164 20957 1004 21 6611 2 	3 7 0 1 7 2 
9 48 38 225 26 104 171 144 4 6 9 904 48 38 225 70 26 144 2 	3 9 11 1 5 0 7 0 2 10 3 8 9 11 1 3 5 0 2 
1210 9243 2 	7 0 2 
6603 7281 5327 15 11 25 41 	0 0 7 3 1 11 2 
1209 10 6 12 33 25 138 12 22 10 13176 2 	1 8 10 3 9 11 1 3 1 4 6 2 
27 3531 1961 60 7 3759 1500 10 2645 201 321 4 3386 4 42 20 18831 2 	5 0 1 4 5 0 0 4 6 2 7 2 7 2 10 4 0 2 
1273 111 113 4 1369 1019 4 6 3511 2 	1 7 0 2 7 0 2 10 1 2 
357 10 2034 56 309 41 	7 4 6 8 8 2 
959 1522 307 2017 	7 7 0 2 
1409 225 	8 1 
9 278 5 26 7715 307 2065 6 21 2966 288 20 65 113 2 	3 1 4 5 7 0 0 10 9 1 8 4 3 0 2 
1903 7 3383 104 390 5 243 2 	8 5 7 0 8 4 0 2 
2417 232 6 10742 2 	7 0 10 0 2 
2863 6 4071 2 	7 10 7 2 
131 14 3 111 307 955 	0 4 5 7 0 2 
803 706 85 103 82 9 115 1522 307 2 	9 8 1 8 8 3 1 7 0 2 
7031 10 19046 	0 4 6 
9 6010 66 53 34 17373 23009 4016 1887 2802 46 3 359 35 19878 11298 2 	3 9 8 1 3 6 6 7 0 1 4 5 0 4 6 6 2 
27 649 77 105 54 22 19246 4 293 6 599 2111 6 33 154 12 31 140 31 32 47 20 22367 153 8 982 19 1627 2 	5 0 3 1 8 1 7 2 7 10 8 7 10 9 1 3 8 8 13 3 9 4 3 0 4 0 8 0 2 
1409 21284 2 	8 1 2 
164 1061 104 86 	3 7 0 2 
164 1707 6 9 1543 155 188 39 3 3610 5 3 4889 8 1269 2 	3 0 10 3 1 8 8 4 5 0 4 5 0 4 6 2 
370 188 15 21 7 111 461 39 17283 5 254 2 	8 8 3 1 5 7 0 4 0 4 0 2 
3718 78 283 21 35 329 10626 42 45 63 10 7 10539 1156 679 35 51 599 1156 64 8 144 2 	15 3 0 1 4 0 7 10 3 1 4 5 14 7 0 4 5 8 7 0 4 0 2 
136 8314 352 	5 7 0 
14327 5890 4 3056 6 880 2 	7 0 2 0 10 0 2 
3665 510 22559 37 20388 130 6 10423 113 2 	1 10 1 10 7 0 10 7 0 2 
27 3947 198 358 3358 121 3 1048 42 22 17756 58 73 558 7 79 2268 37 1500 255 2 	5 0 1 7 0 4 5 0 10 1 7 13 3 1 5 7 0 10 0 0 2 
837 3 360 18327 9909 48 67 25 5 375 35 16114 24 2 	8 5 8 7 0 9 1 8 11 1 4 6 11 2 
2417 6151 	7 0 
9 18 71 117 54 206 9 21 7 190 684 6 244 3 293 6 4757 973 2 	3 9 9 1 8 13 3 1 5 7 0 10 1 5 7 10 7 0 2 
410 16147 50 207 71 74 513 6 414 2 	6 6 9 8 1 8 7 10 7 2 
9 48 225 12813 13186 5 234 77 11 10 115 8 7 1634 5302 37 11 4814 39 7 5402 1701 2 	3 9 1 6 6 4 0 3 1 4 0 4 5 7 0 10 9 1 4 5 7 0 2 
8208 6330 	0 0 
6174 15 37 25 4 42 3 6833 3426 50 71 167 414 5 34 253 536 13 483 6 36 38 67 196 5 387 82 15 666 5 1882 4780 2582 2 	1 3 10 11 2 10 5 0 0 9 1 8 7 4 3 0 0 3 1 10 9 11 1 8 11 1 8 3 1 13 1 0 0 2 
9 66 170 70 3426 6 32 47 166 276 32 115 2 	3 8 1 3 0 10 3 9 1 0 3 1 2 
131 188 4 13520 2 	0 8 2 6 2 
926 1232 2815 3 1845 8 34 1014 24 622 6 45 84 25 18 71 3921 2 	6 1 1 5 0 4 3 0 11 0 10 3 9 11 9 1 7 2 
80 278 205 996 7391 5 166 3 180 7391 13 48 4031 78 1014 10 3 633 45 11409 5 6 926 6 72 649 162 13 1442 2 	3 1 4 12 0 11 1 5 7 0 3 9 1 3 0 4 5 0 3 1 11 10 6 10 3 0 1 3 1 2 
119 24 727 231 3478 2 	3 1 7 5 0 2 
3207 130 6 9843 1539 113 	7 0 10 8 7 0 
9 18 2272 155 425 329 6 231 64 3 113 11 11089 114 1539 2 	3 9 1 8 7 0 10 5 0 5 0 1 7 4 7 2 
532 64 45 118 305 139 1640 35 3 1391 14 356 547 6 25 168 3424 20 7 1952 303 2 	12 0 3 8 1 13 1 4 5 0 4 12 0 10 11 9 1 4 5 0 0 2 
9041 2 	7 2 
177 338 23 7 182 5738 104 10 15744 2 	3 9 1 5 7 7 0 4 6 2 
9 94 10 244 20 3 3911 7401 8 10608 41 	3 1 4 0 4 5 7 0 4 0 2 
1663 64 9 278 557 4 34 2963 21 1134 6 3 113 21 56 16 56 2 	7 0 3 1 8 2 3 0 1 7 10 5 0 1 7 2 7 2 
9 62 13 17582 7652 432 8 1004 39 75 8 65 232 86 1173 32 101 2748 83 1182 1495 5 154 1752 102 4507 2 	3 1 5 7 0 0 4 0 4 5 4 3 0 2 8 3 9 1 8 7 0 11 1 1 2 1 2 
258 293 512 9518 104 	7 7 7 0 0 
54 268 23 1427 6 83 134 632 9518 424 10 3 280 42 2377 8084 22 258 96 4 321 691 6 2499 293 2 	3 9 1 7 10 8 8 1 0 0 4 5 0 10 6 6 1 7 0 2 7 0 10 8 7 2 
1148 91 133 23 833 1033 10 384 35 6635 12774 45 22 455 20 3 416 6 113 45 62 35 2377 8084 	13 7 9 1 7 1 4 0 4 6 6 3 1 7 4 5 0 10 0 3 1 4 6 6 
766 14901 9946 41 	8 7 0 2 
27 13551 63 74 135 21101 4 402 70 22057 6 17434 2 	5 0 1 8 8 7 2 1 3 7 10 7 2 
27 113 21 293 6 907 4 42 26 66 159 289 137 61 14 3 945 16 20093 1026 2 	5 0 1 7 10 7 2 10 3 8 9 11 1 4 4 5 7 2 7 0 2 
80 495 226 331 1129 8 9946 4 32 63 52 3 174 82 15 273 5 416 2 	3 1 12 7 0 4 0 2 3 1 8 5 7 8 3 1 4 0 2 
7 7612 41 	5 0 2 
9 349 10 3 3083 6 26 104 11 59 8 34 7057 14 7 3557 4 791 6 3436 830 2 	3 1 4 5 0 10 5 0 1 12 4 3 0 4 5 7 2 7 10 7 0 2 
4177 57 6 257 222 91 114 3 15327 3302 4 3 18108 22 1369 2 	1 4 10 1 0 7 4 5 6 6 2 5 0 1 7 2 
4222 6 293 113 4 32 67 34 303 82 9 715 10 3 681 41 	7 10 7 0 2 3 1 3 0 8 3 1 4 5 0 2 
443 64 4 2863 6 74 258 	4 0 2 7 10 8 7 
9 200 135 3 695 453 5 17753 3056 2559 2 	3 1 4 5 0 4 4 1 0 0 2 
15927 1354 14 3193 530 537 2 	1 0 4 12 6 0 2 
6538 21 155 143 3 1179 64 2 	6 1 8 4 5 1 0 2 
119 21 74 447 4 74 258 5 105 20 6 470 7 74 812 208 2 	3 1 8 7 2 8 7 11 1 4 10 1 5 8 7 0 2 
6333 225 2 	8 1 2 
564 6538 	0 6 
6572 1788 2 	6 6 2 
8312 11254 4680 1608 20 1172 10 1847 6 11060 	7 0 0 1 4 0 4 0 10 0 
6572 2319 1592 11254 4680 76 50 3137 3507 3 1172 10 34 1847 6 11060 6 823 10115 6 2122 103 5 3 280 2 	6 1 7 0 0 3 9 8 1 5 0 4 3 0 10 0 10 1 0 10 0 8 4 5 0 2 
119 7265 6 11 401 10 18284 4 16865 6 5562 3 1185 504 6 3547 18678 5 160 2 	3 1 10 1 7 13 1 2 1 10 1 5 7 0 10 1 0 11 1 2 
