9 53 56 146 22121 180 19 3 1962 86 3149 7472 86 36 289 1512 5 257 65 111 1835 3388 	3 1 8 7 0 8 4 5 0 2 8 1 2 9 11 1 11 1 3 7 0 0 
610 724 	7 0 
26 11 25 196 3 2363 6669 8142 13580 5040 11 1311 2 	3 1 11 8 5 6 6 6 6 6 9 1 2 
68 11 4 3552 4 775 3 2363 6669 12940 4 75 2310 5 3 2178 8 26 724 2 	3 1 2 8 2 4 5 6 6 6 2 5 0 4 5 0 4 5 0 2 
220 7 111 630 26 21 4 56 544 5 2758 6 3474 4 88 7459 4 88 1462 61 88 103 16833 2 	5 5 7 0 3 1 2 8 7 11 1 10 1 2 5 0 2 5 0 8 5 0 0 2 
832 20 7 10760 21 3 124 832 255 69 18 53 2 	1 4 5 0 1 5 7 0 0 3 9 1 2 
9227 18839 	8 7 
27 1187 58 17 124 10234 10 494 17 47 23 118 16993 5 17 124 10234 10 199 17 9227 727 4 7225 4 358 4 739 4 6 401 391 113 41 	5 0 4 2 7 0 4 0 2 9 9 8 1 4 2 7 0 4 0 2 8 7 2 7 2 7 2 7 2 10 7 0 0 2 
357 13201 10491 19 3 17362 2 	7 0 0 4 5 0 2 
13689 50 71 6794 46 3 1622 8 26 2818 691 167 5462 2 	6 9 9 1 4 5 0 4 5 0 0 8 8 2 
92 12 1617 3 217 12581 12 33 1123 551 251 189 35 64 8 1122 	13 3 1 5 0 6 3 9 1 16 12 8 4 0 4 0 
2372 5061 11 2851 	6 6 1 7 
614 253 50 71 22504 2372 5061 20 78 2825 14 3 171 2814 153 2 	3 0 9 9 1 6 6 4 3 0 4 5 7 12 0 2 
9 48 38 85 5 234 300 2 	3 9 11 1 4 0 7 2 
2031 19 232 11 74 513 6 293 2 	0 4 0 1 8 7 10 7 2 
9161 10 3 15945 283 155 10 1269 4129 41 	1 4 5 0 0 8 4 6 12 2 
4403 73 11165 2175 2 	15 5 7 0 2 
27 18967 6 10102 22 111 2 	5 0 10 0 1 7 2 
9 456 225 1400 6657 55 12 22 229 14 12490 10 13093 1400 2 	3 8 1 6 6 13 3 9 1 4 0 4 6 6 2 
16212 4 26 190 5936 7281 434 50 3 124 4074 9 165 285 10 3 5254 280 2 	8 2 5 7 0 0 0 1 5 7 0 3 9 1 4 5 6 0 2 
68 24 739 6 150 3557 2 	3 1 7 10 8 7 2 
9 157 906 51 852 66 14 65 22781 4 23005 41 	3 9 1 5 0 8 4 3 0 2 15 2 
2625 15157 15936 8267 	7 6 6 0 
80 53 7 1369 64 2 	3 1 5 7 0 2 
6604 7 4757 973 6 10342 6752 2 	5 5 7 0 10 7 0 2 
9092 8537 1736 21 7 111 1927 86 	6 6 6 1 5 7 0 2 
1665 1134 298 2 	7 7 0 2 
313 16 108 14 3532 43 9796 41 	1 2 3 13 1 3 0 2 
242 745 4801 2 	7 0 0 2 
4199 11 20011 907 2 	0 1 0 7 2 
4330 206 9 107 19 7 1013 2 	7 13 3 1 4 5 0 2 
179 1850 4 15 47 224 5814 14 73 12 62 2 	10 8 2 3 9 1 7 13 3 3 1 2 
1280 3 4074 4 36 38 60 3 5784 11235 2 	1 5 0 2 9 11 1 5 0 0 2 
4252 16 3 725 4 1114 1161 129 5 137 12 224 875 10 2705 2 	6 2 5 0 2 1 8 8 11 1 3 1 7 4 0 2 
16181 6 9776 4 88 881 43 1249 37 3096 754 2 	7 10 7 2 8 8 3 0 10 0 0 2 
299 24 51 136 956 6 56 22 112 2705 41 	3 1 5 6 16 10 8 1 3 0 2 
766 811 391 113 2 	8 7 0 0 2 
177 22 7 400 2080 96 322 54 4 42 3 888 22 1681 9925 4 31 134 31 992 4 9 18 370 5 602 3 1764 204 57 8 65 10594 2 	3 1 5 0 7 0 1 8 2 10 5 7 1 8 7 2 8 8 4 7 2 3 1 8 11 1 5 0 1 4 4 3 0 2 
2630 70 7 257 41 	1 3 5 0 2 
27 10751 22 853 6 1864 1593 2 	5 0 1 7 10 8 7 2 
93 211 78 1061 810 104 5 303 39 86 6 32 211 7 512 4 253 1526 252 41 	3 1 3 7 0 0 11 1 4 2 10 3 1 5 7 2 0 1 0 2 
279 140 182 159 15 62 3195 	8 8 7 9 3 1 2 
9 1843 3 973 155 6 3 130 11 79 4 557 3 4822 22 56 390 493 13 15 1961 74 9806 2 	3 1 5 0 8 10 5 0 1 7 2 8 5 0 1 8 7 7 13 3 1 8 7 2 
80 63 162 5 224 74 3175 2 	3 9 1 11 1 8 7 2 
582 727 7 483 2 	8 7 5 0 2 
19340 	14 
242 508 	7 0 
3224 8767 11 658 2 	6 6 1 7 2 
299 1422 52 274 340 6 2319 3 124 113 69 18 239 590 2 	3 1 5 0 1 10 1 5 7 0 3 9 8 1 2 
9 18 7 110 1011 1707 6 132 1232 44 20 7 237 2 	3 1 5 7 7 0 10 3 1 3 4 5 0 2 
439 1483 13418 2 	7 0 6 2 
4973 5 412 55 32 53 7 1026 9 165 71 380 19 34 501 14 153 86 3 2243 77 2948 3 368 84 38 1454 18 71 21548 5 44 2 	1 11 1 13 3 1 5 0 3 9 9 1 4 3 0 4 0 2 5 0 3 1 5 0 9 11 8 9 1 7 4 3 2 
9 33 173 204 155 188 2 	3 9 8 1 8 8 2 
9 94 7 110 1529 2 	3 1 5 7 0 2 
9 18 1258 410 8265 24 297 1089 6 9 94 74 1836 20 129 293 6 4722 3 232 11 2 	3 9 1 6 6 11 0 8 10 3 1 8 7 13 8 7 10 7 5 0 1 2 
9 285 3 297 5 23 74 447 6 513 16 229 2 	3 1 5 0 11 1 8 7 10 7 2 1 2 
16629 7 111 2433 28 	1 5 7 0 2 
27 11093 272 38 23 1928 1046 2 	5 0 9 11 9 1 8 2 
9083 1500 11 1233 6 2117 14 18938 16 1127 3 9602 643 17465 176 3 6999 2 	0 0 1 0 10 0 4 0 2 8 5 0 1 7 4 5 0 2 
2215 7 306 11093 2433 291 41 	8 5 7 0 0 8 2 
9 9808 194 2 	3 1 3 2 
6463 11 3 1777 3999 45 18 239 651 20 2 	6 1 5 7 0 3 9 8 1 4 2 
299 50 7 111 116 20 477 6 11 256 5 4472 65 3096 31 134 31 146 22023 3040 2 	3 1 5 7 0 4 0 10 1 7 11 1 3 0 8 8 4 7 7 0 2 
108 33 25 23 1950 20 112 105 284 	3 9 11 9 1 4 3 0 2 
4341 24 810 40 34 1061 	6 11 6 2 3 0 
4341 24 2914 11 66 172 79 2 	6 11 6 1 8 8 7 2 
9 1090 9 84 18 7 2560 14 231 951 830 2 	3 1 3 9 1 5 0 4 5 7 0 2 
8709 9 349 74 390 4 56 9 47 3323 15 304 228 16 5544 86 	8 3 1 8 8 2 8 3 9 1 3 4 0 2 0 2 
13082 1614 50 71 250 78 1614 14 7 400 153 109 6 32 18 71 599 4084 2 	6 6 9 9 1 3 0 4 5 0 0 8 10 3 9 1 8 7 2 
80 165 95 53 59 7715 431 5 281 20 6 32 63 74 3494 10 65 671 2 	3 9 8 1 12 7 0 11 1 4 10 3 1 8 7 4 3 0 2 
1409 225 41 	8 1 2 
5117 8267 	7 0 
106 9796 11 7 9662 19292 4 293 4 104 5 461 2 	5 0 1 5 7 7 2 7 2 0 11 1 2 
1414 11 51 401 3038 77 159 7780 6809 2 	6 1 5 7 0 3 1 7 0 2 
164 283 21 9862 6 3 783 5 2267 21 639 2 	3 0 1 7 10 5 0 4 0 1 7 2 
803 204 188 41 	9 1 8 2 
16084 2 	6 2 
3215 2202 2921 16 131 14 52 43 154 41 	6 6 6 2 0 4 5 3 0 2 
3215 2202 2921 16 564 14 1603 145 7 603 35 3 171 1618 2 	6 6 6 2 0 13 1 3 5 0 4 5 7 0 2 
80 53 7 111 461 4 43 113 21 401 6 45 33 160 12 188 41 	3 1 5 7 0 2 3 0 1 7 10 3 9 1 3 8 2 
27 124 3999 10 2389 	5 7 0 4 6 
9 21 21956 2303 5 18 216 14843 24 2315 550 339 220 7 2711 6 4077 3999 6 7 2789 5 105 20 2 	3 1 8 7 11 9 1 6 11 0 0 2 5 5 7 10 7 0 10 5 0 11 1 4 2 
27 3040 1132 57 639 2 	5 0 1 4 7 2 
9 706 225 90 417 	3 8 1 3 16 
242 6436 	7 0 
14141 19 5 26 104 248 57 8 494 19 236 4 6 15 21 111 41 	1 4 4 5 0 13 4 4 0 4 0 2 10 3 1 7 2 
27 130 21 401 6 3 113 21 22331 2 	5 0 1 7 10 5 0 1 7 2 
68 11 7 5411 10611 432 8 104 4 42 9 350 134 727 15 2 	3 1 5 0 0 0 4 0 2 10 3 1 8 7 3 2 
2880 13664 6 1733 111 104 14 96 10 5402 10362 1172 	7 7 10 8 7 0 4 0 4 7 7 0 
242 104 14 96 10 5402 1172 2 	7 0 4 0 4 7 0 2 
2226 11 74 293 32 1131 12 60 7 741 168 6 25 66 203 1529 2 	0 1 8 7 3 1 3 4 5 7 0 10 8 8 5 0 2 
766 2273 35 5986 5402 1172 41 	8 7 13 1 7 0 2 
27 124 252 10 5192 14 2260 622 6 9969 622 2 	5 7 0 4 6 13 1 0 10 0 0 2 
780 161 314 20 70 5 1520 8 34 622 4 428 278 3138 6 19 1858 2 	4 7 0 4 3 4 0 4 3 0 2 0 1 8 10 4 0 2 
1409 989 14 77 756 5 18 622 2 	8 7 13 3 1 11 1 0 2 
242 20 6550 31 134 2 	7 4 6 8 8 2 
242 2218 499 5272 27 13850 9460 8951 1265 13270 184 3662 15525 2 	7 0 11 1 3 1 0 6 6 6 10 6 6 2 
80 18 216 70 14 20903 184 136 102 2028 6 32 22 1921 6 62 3 105 238 180 2 	3 9 1 3 4 0 10 0 2 0 10 3 1 7 10 1 5 0 1 7 2 
242 104 218 2565 14 186 2 	7 0 12 0 4 7 2 
131 780 894 	0 4 6 
9 216 12854 14 78 8039 5284 12522 13563 6 12547 1059 2 	3 1 6 4 3 7 6 4 6 10 6 0 2 
93 63 74 513 4 5756 6 447 2 	3 1 8 7 2 7 10 7 2 
93 273 205 19 52 8 65 5822 6 45 53 7 74 1756 141 2 	3 1 8 4 5 4 3 0 10 3 1 5 8 7 0 2 
9 33 23 380 12942 188 2 	3 9 9 1 6 8 2 
15180 8 7 193 2 	12 4 5 7 2 
14130 11 59 8 653 4574 2568 10 6304 2404 2 	6 1 12 4 12 7 0 4 6 6 2 
80 18 14220 14700 4 520 14 4230 13785 4 9316 4 6 8588 14813 66 723 12802 2 	3 1 6 6 2 8 4 6 6 2 6 2 10 6 6 8 4 6 2 
93 36 18 7 79 1751 8 4574 6 10636 2 	3 9 1 5 7 0 4 0 10 0 2 
68 21 833 4 258 880 4 32 175 145 412 10 454 4 42 3 104 21 261 2 	3 1 7 2 7 0 2 3 1 3 1 4 8 2 10 5 0 1 7 2 
68 21 447 4 42 66 7 190 18453 2 	3 1 7 2 10 8 5 7 7 2 
4292 8 283 14 358 21489 1527 2 	0 4 0 4 7 0 0 2 
6341 5 62 121 291 125 8 1126 3381 2 	7 11 1 4 8 4 4 0 0 2 
9 157 4419 9 21 38 3009 140 39 26 104 4 42 32 150 89 36 7 79 230 2 	3 9 1 3 9 11 1 7 4 5 0 2 10 3 8 9 1 5 7 0 2 
27 1584 17992 16 17365 21 3557 6 273 10 7 853 1852 1249 14 3 247 2 	5 0 0 2 0 1 7 10 1 4 5 7 0 0 4 5 0 2 
508 21 7 1085 1539 4 42 293 2 	0 1 5 0 7 2 10 7 2 
166 203 104 	1 5 0 
4347 197 2 	1 4 2 
8301 4 1823 709 283 2 	7 2 7 7 0 2 
352 116 5 386 102 3511 2 	5 0 11 1 16 1 2 
98 3662 98 2693 19 59 1810 89 25 1065 2 	2 7 2 0 4 12 0 9 11 1 2 
15581 1294 2 	8 7 2 
15690 2593 551 8 98 1248 16 16797 98 10 709 283 48 213 4483 2 	1 12 16 4 2 0 2 0 2 4 7 0 9 1 7 2 
989 	7 
959 724 2 	7 0 2 
439 4064 1500 2 	7 0 0 2 
3243 1135 491 5643 2 	6 0 0 1 2 
12494 412 16 57 2 	7 0 2 0 2 
4346 447 2 	0 7 2 
14672 791 4 447 4 2677 4 6 2709 7574 2 	0 7 2 7 2 7 2 10 8 1 2 
8224 26 603 135 3 5065 30 76 11 19 3 214 3348 29 2 	1 5 0 4 5 6 2 3 1 4 5 7 0 2 2 
16197 40 427 17675 4 42 74 907 4 6 1864 293 113 2 	0 2 8 7 2 10 8 7 2 10 8 7 0 2 
3735 8 105 11 5945 42 25 2130 2 	0 4 0 1 7 10 8 7 2 
1280 52 377 104 594 4 408 102 225 3 697 91 550 32 18 2 	4 5 0 0 0 2 1 16 1 5 12 7 0 3 1 2 
803 23 7 2801 391 20 2084 4512 2 	9 1 5 0 0 4 0 0 2 
2713 1224 3060 	7 0 0 
531 9299 11 51 4565 958 2713 1224 3060 2 	6 6 1 5 7 6 7 0 0 2 
119 2261 10035 7759 21357 6 53 70 1813 197 6 354 3 1764 2 	3 1 1 0 8 10 1 3 1 4 10 1 5 0 2 
92 12 99 51 2688 77 33 6940 43 180 4 627 2896 6479 8 12643 9299 	13 3 1 5 0 3 9 1 3 0 2 1 6 6 4 6 6 
13172 10 394 586 4 42 232 21 74 432 6 414 2 	1 4 8 8 2 10 0 1 8 7 10 7 2 
4346 74 447 6 11090 74 739 2 	0 8 7 10 1 8 7 2 
9 48 225 26 603 5 234 2 	3 9 1 5 0 4 0 2 
9 1843 34 461 155 6 55 239 103 10 3 280 4 9 33 23 2566 155 188 2 	3 1 3 0 8 10 13 8 8 4 5 0 2 3 9 9 1 8 8 2 
131 14 429 44 176 3 426 	0 13 1 3 4 5 0 
8390 100 2 	7 1 2 
9 36 38 11138 4 9 21 38 2232 22234 2 	3 9 11 1 2 3 9 11 1 8 2 
9 21 751 5 381 7 110 5677 4 7 110 22243 6 7 400 8 43 2781 9546 6 9 1467 57 125 8 43 3468 20092 	3 1 7 11 1 5 7 0 2 5 7 0 10 5 0 4 3 7 0 10 3 1 8 4 4 3 7 0 
357 947 4717 10 716 	7 0 0 4 6 
92 12 22 229 14 3340 1896 947 4717 4 128 213 67 683 2 	13 3 9 1 4 7 7 0 0 2 8 1 8 8 2 
9 598 60 3 3634 8279 4716 2 	3 8 1 5 0 0 0 2 
439 1208 2 	7 0 2 
27 725 102 9522 4 17 15433 6331 17 11 7 19308 5 281 20 31 134 2 	5 0 16 0 2 2 6 6 2 1 5 0 11 1 4 8 8 2 
14959 	6 
2625 739 130 41 	7 7 0 2 
181 7 5756 4600 8 7 434 10 7 1587 59 48 38 805 15 2 	5 5 7 0 4 5 0 4 5 0 3 9 11 1 3 2 
13338 4 1134 973 4 111 113 2 	7 2 7 0 2 7 0 2 
1143 4634 4 3 130 21 2130 2 	8 8 2 5 0 1 7 2 
68 1104 53 71 1530 39 739 3438 2 	3 8 9 9 1 4 7 0 2 
80 157 23 103 644 2 	3 9 1 8 8 2 
131 464 136 242 1483 	0 4 5 7 0 
131 464 27 8972 508 183 242 1483 108 183 542 8133 659 5014 443 614 263 16069 2931 4 27 15344 443 27 15756 1412 242 183 27 2219 80 566 15554 4951 123 499 27 14052 397 242 4 242 1483 131 	0 4 5 7 0 10 7 0 3 10 3 0 9 1 4 3 7 7 0 2 5 0 4 5 0 1 7 10 5 0 3 9 1 8 14 4 5 0 1 7 2 7 0 0 
3940 2347 3940 	7 8 7 
27 867 64 9 1467 10 54 20 34 22302 9668 3112 9 984 9 406 23 155 7 237 2 	5 7 0 3 1 4 8 4 3 0 0 0 3 1 3 9 1 8 5 0 2 
15412 8340 50 2512 736 4 7 658 19116 113 4 6 428 9 115 5 282 34 501 10 2580 507 1701 41 	6 6 1 7 0 2 5 7 0 0 2 10 0 3 1 11 1 3 0 4 7 7 0 2 
959 113 41 	7 0 2 
9 94 56 1718 13 45 109 18 7 79 1846 691 19 718 14857 4942 41 	3 1 8 7 13 3 8 1 5 7 0 0 4 6 6 6 2 
352 83 316 5 906 5 718 1271 14 7 111 10504 10720 2 	8 8 1 11 1 4 6 6 4 5 7 0 0 2 
1401 6630 6 16553 22 401 2 	10 6 10 6 1 7 2 
9 33 706 1456 34 383 6 253 417 	3 9 8 1 3 0 10 0 16 
111 41 7977 	7 2 16 
12 62 7 150 79 953 8 3 679 6 54 11 87 9501 60 21835 4 648 2770 2 	3 1 5 8 7 0 4 5 0 10 3 1 8 0 4 0 2 7 0 2 
1570 3 6086 21429 1876 5921 10 3 17760 11269 20 7 875 953 3 3536 10760 7007 11 58 51 852 384 61 10 3 860 	1 5 12 0 3 1 4 5 6 6 4 5 7 0 5 0 0 0 1 8 5 0 0 0 4 5 0 
2379 4369 2379 508 41 	7 0 7 0 2 
17 106 426 11 111 284 	2 5 0 1 7 2 
9 244 2587 10 6 25 168 19204 2 	3 1 1 8 10 11 9 1 2 
9 21 54 82 32 89 7 310 21200 10 865 6 9 3587 7 336 906 41 	3 1 8 8 3 1 5 7 0 4 6 10 3 1 5 7 0 2 
27 561 9 85 103 11 125 3 736 22 11104 258 2 17 	5 0 3 1 8 1 13 5 0 1 8 7 2 2 
2886 391 113 2 	7 0 0 2 
9 273 10 5 62 7 258 1605 14 34 650 2 	3 1 8 11 1 5 7 0 4 3 0 2 
27 59 585 77 21 54 4 9 107 19132 21 3 725 4 21 328 3 360 414 302 9 165 239 1170 2 	5 12 0 3 1 8 2 3 9 1 1 5 0 2 1 8 5 8 7 0 3 9 8 1 2 
179 7663 54 22 91 2098 2556 176 15149 2 	10 8 3 1 7 0 0 4 6 2 
8985 12825 	7 0 
181 7 10393 5 22136 189 7150 8185 2920 10 2660 5034 121 7 7094 20 7 19067 5506 8 972 2 	5 5 0 11 1 4 7 6 6 4 6 6 4 5 0 4 5 7 0 4 0 2 
13488 12557 24 808 21663 63 34 1061 2 	6 6 11 0 0 1 3 0 2 
27 725 6389 11 4866 6 480 2 	5 0 6 1 7 10 7 2 
2630 696 3 1605 8 2177 16695 8432 4165 41 	1 3 5 0 13 1 6 6 6 2 
242 2218 41 	7 0 2 
106 11 59 8 34 1061 424 5 375 14 745 2 	3 1 12 4 3 7 0 11 1 4 0 2 
93 618 7 79 7408 35 7 111 208 4 15 24 334 130 5 2283 12 61 4 42 12 36 38 239 224 60 12 5332 172 140 2 	3 1 5 7 0 4 5 7 0 2 3 1 7 0 11 1 3 4 2 10 3 9 11 8 1 13 3 1 8 7 2 
2651 4 15 24 1864 1443 41 	10 2 3 1 8 7 2 
12795 159 51 4155 8600 4 132 11 207 2510 110 259 19 129 5 160 112 982 6 934 4 5 170 231 302 51 6120 14745 4 12996 16264 729 6549 782 5122 15813 14092 4 782 4402 13753 2205 2039 3289 660 553 1777 1416 553 1777 41 	6 1 5 7 0 2 3 9 8 1 7 0 13 8 11 1 3 0 10 0 2 11 1 5 0 5 7 0 2 1 0 10 1 3 9 1 3 2 3 9 1 4 0 3 1 5 7 4 5 7 2 
92 12 99 5398 162 2742 39 365 6 296 4 26 11 25 43 104 2 	13 3 1 8 1 0 4 6 10 6 2 3 1 11 3 0 2 
509 96 95 2245 3 74 124 290 2966 2742 2 	5 0 8 1 5 8 7 7 1 0 2 
1042 1751 11 507 1975 6 3 232 11 74 10414 2 	3 0 1 7 0 10 5 0 1 8 7 2 
1209 5 3 5114 8488 14 52 43 4798 385 6046 	1 4 5 6 6 4 5 3 0 0 2 
6218 6 14049 63 74 1982 4 6 82 4159 24 1322 5 105 19 34 3346 4 6218 273 180 57 6 889 3 294 6 89 73 4159 24 2763 48 38 36 2 	6 10 6 1 8 7 2 10 8 6 11 1 11 1 4 3 0 2 6 1 8 8 10 1 5 0 10 1 3 6 11 0 9 11 1 2 
119 651 19 15 180 19 3 103 8 34 223 2 	3 1 4 3 8 4 5 0 4 3 0 2 
9 94 599 1120 	3 1 8 7 
5202 6 3215 	7 10 7 
16620 10 6 21 57 2573 54 10 251 3076 20 7 150 79 281 69 350 69 21 117 5 23 1624 7 237 125 69 53 7 8295 42 20 34 8295 6 6595 16 1196 32 63 256 5 62 44 3 124 281 57 54 2 	1 8 10 1 4 4 8 4 12 0 4 5 8 7 0 3 1 3 9 1 11 9 1 5 0 13 3 1 5 0 10 4 3 0 10 0 2 12 3 1 7 11 1 3 5 7 0 8 8 2 
397 25 7 113 297 	1 11 5 0 0 
106 11 7 849 297 95 6 159 25 126 715 19683 42 32 36 18 7 1930 1155 57 511 2 	3 1 5 0 0 8 10 9 11 1 0 0 10 3 9 1 5 0 0 8 8 2 
6321 9 200 143 9 1809 20 34 1155 5 1638 2 	7 3 1 13 3 1 4 3 0 11 1 2 
4388 2420 7 1430 48 1080 315 3 3922 20 7 6008 713 54 2 	1 1 5 0 9 1 0 5 0 4 5 7 0 8 2 
3 130 11 7289 35 124 2 	5 0 1 7 8 8 2 
3 6024 241 34 217 6 128 200 44 13 52 271 2 	5 0 1 3 0 10 8 1 3 3 5 0 2 
25 186 129 9 224 58 13 59 2 	11 7 8 3 1 4 5 12 2 
15 24 20738 31 7 2536 4 42 3 810 11 25 13 111 2 	3 1 7 4 5 0 2 10 5 0 1 11 8 7 2 
55 12 99 79 810 4 85 5 18746 2 	13 3 1 7 0 2 1 4 6 2 
1859 2 	8 2 
2853 300 166 15 7 190 4819 13 54 22 25 95 356 816 14 26 2453 30 7 6334 219 2076 5 3 538 10 3 280 29 4 42 13 32 52 18 3 174 1765 19082 2334 28 	0 7 1 3 5 7 7 13 3 1 11 8 12 0 4 5 0 2 5 7 0 1 4 5 0 4 5 0 2 2 10 13 3 5 1 5 7 7 0 0 2 
183 32 726 5 23 1317 35 1828 1634 19749 28 	10 3 1 11 9 1 4 8 7 0 2 
357 16733 41 	7 8 2 
80 85 5 14416 24 52 3 64 6 45 18 1908 71 1950 41 	3 1 4 6 11 5 5 0 10 3 9 8 9 1 2 
6663 232 11 207 751 5 154 55 12 272 38 1434 30 76 1513 231 64 14 44 3391 102 3555 3 853 1019 8 4775 29 6 207 5449 41 	0 0 1 8 7 11 1 13 3 9 11 1 2 3 1 5 0 4 3 4 2 4 5 7 0 4 0 2 10 8 7 2 
16082 3557 41 	8 7 2 
439 1610 22955 	7 7 0 
14147 2319 111 113 2 	6 1 7 0 2 
119 11 74 2111 6 241 3 64 5 1714 3 4764 5 44 2 	3 1 8 7 10 1 5 0 11 1 5 0 4 3 2 
27 105 19 34 223 21 238 750 6 9 769 9 84 818 72 105 2 	5 0 4 3 0 9 1 8 10 3 1 3 9 1 3 0 2 
9 18 317 42 1369 259 5 169 2 	3 1 0 4 7 0 11 1 2 
9 456 225 72 691 2 	3 8 1 3 0 2 
357 10 8779 	7 4 6 
106 691 11 46 309 3 124 9 18 71 5 2 	5 0 1 4 8 5 7 3 9 1 4 2 
9 18 7 15860 86 76 428 11 827 19 6 32 18 71 18719 1163 6 208 7 237 1844 114 81 91 691 9 200 2 	3 1 5 6 2 3 0 1 7 4 10 3 9 1 8 7 10 0 5 0 7 4 5 7 0 3 1 2 
93 22 3 95 104 9 48 126 34 223 20781 2 	3 1 5 7 0 3 9 1 3 0 0 2 
4389 7 3058 10 14 7 1547 9622 5 23 2802 2 	1 5 0 8 13 5 0 0 11 9 1 2 
1784 1060 3 6971 651 458 143 9 241 15 10 2 	0 4 5 0 1 8 13 3 1 3 8 2 
27 1547 9622 21 2802 6 3545 3 20350 21 768 2 	5 0 0 9 1 10 8 5 0 1 7 2 
822 1428 63 38 1386 82 1742 6 3 17403 1323 241 7 228 829 114 1742 2 	0 0 9 11 1 8 1 10 5 1 0 1 5 0 8 13 1 2 
80 18 1543 35 9197 14 146 153 109 2 	3 9 1 4 6 4 7 0 8 2 
80 85 135 58 218 329 7 144 2 	3 1 8 8 12 0 5 0 2 
80 18 173 53 7 294 20 3 4467 2 	3 9 8 1 5 0 4 5 0 2 
93 22 207 56 414 2 	3 1 8 8 7 2 
27 4467 18 207 71 447 2 	5 0 9 8 1 7 2 
14179 11 7 658 104 5 126 12 253 2 	6 1 5 7 0 11 1 3 0 2 
80 225 149 4467 41 	3 1 5 0 2 
3628 38 169 334 	9 11 1 7 
9 216 5 22286 197 3 1031 143 9 21 2543 5 26 104 46 59 8 34 383 2 	3 1 11 1 4 5 0 13 3 9 1 4 5 0 4 12 4 3 0 2 
4403 41 	15 2 
9 89 38 67 73 9 21 1523 2 	3 9 11 1 3 3 9 1 2 
27 7271 1810 155 11 182 114 34 171 1457 127 3035 604 2 	5 7 0 8 1 7 4 3 7 0 11 7 0 2 
6558 11 447 6 1063 22 258 2 	0 1 7 10 0 1 7 2 
242 1667 6 118 182 113 41 	7 0 10 8 7 0 2 
357 5 281 20 41 	7 11 1 4 2 
123 7 193 1332 86 9 107 5800 1866 13 12 47 163 166 17 261 449 17 113 57 54 196 252 307 83 58 79 217 6 680 114 65 4720 86 	4 5 7 0 2 3 1 8 7 13 3 9 8 1 2 7 0 2 0 8 8 8 0 1 8 4 7 0 10 0 4 3 0 2 
1409 989 96 102 236 2 	8 1 0 2 0 2 
131 14450 41 	0 6 2 
8321 12 47 818 	0 3 9 1 
92 372 9 257 3 550 19 882 143 9 704 10 34 1253 2 	13 7 3 1 5 0 4 3 13 3 1 8 3 0 2 
13561 3204 105 6038 2 	6 6 1 0 2 
4311 44 1313 34 1253 18 38 53 7 951 17620 206 45 562 3864 307 54 2 	10 3 10 3 0 9 11 1 5 7 0 13 3 1 7 0 8 2 
27 649 1440 11 21041 6 1300 2 	5 0 0 1 0 10 0 2 
269 931 558 70 1765 2 	3 7 1 3 7 2 
106 11 25 43 1878 842 19324 104 2 	3 1 11 3 7 7 0 0 2 
93 618 7 574 1879 8 416 19325 6 19172 93 87 618 11362 1057 2 	3 1 5 7 0 4 7 0 10 0 3 8 1 0 0 2 
27 3025 22 8 79 416 4 3 232 11 293 2 	5 0 1 4 7 0 2 5 0 1 7 2 
27 973 11 43 3576 19632 10677 20 261 3081 4725 6 20200 39 3 7952 6 4149 2 	5 0 1 3 7 7 0 4 7 0 0 10 0 4 5 0 10 0 2 
1911 1292 2 	14 1 2 
9 216 34 1290 5 1122 7 830 19 3 1019 6 3 1003 19 34 2800 21 97 12318 42 82 9 278 19 384 5 412 34 1763 15 450 97 11703 2 	3 1 3 0 11 1 5 0 4 5 0 10 5 0 4 3 0 1 16 12 10 8 3 1 4 0 11 1 3 0 3 1 16 12 2 
177 11 222 610 37 773 3 1967 162 7 3077 42 5 44 13 11 25 4647 2 	3 1 0 7 10 8 5 0 1 5 0 10 4 3 3 1 11 0 2 
8382 4 12 1320 3 124 41 	6 2 3 1 5 7 2 
474 9 47 169 11 13 8382 12 22 3 124 9 1880 2278 4 173 143 50 3 21668 238 7 885 230 346 69 1170 12 2 	5 3 9 1 1 13 6 3 1 5 7 3 9 1 2 8 8 9 5 0 1 5 7 0 13 3 1 3 2 
9 225 12 5 571 10 2861 4 31 132 11 7 513 6 3 457 14 112 21 1727 2 	3 1 3 4 0 4 6 2 13 3 1 5 0 10 5 0 4 3 1 7 2 
218 1643 2267 230 	12 0 0 0 
9 241 34 15037 155 6 15 912 639 139 32 63 238 4 32 89 7 111 230 4 9 107 74 2811 20 3 1029 2 	3 1 3 6 8 10 3 1 7 13 3 1 7 2 3 1 5 7 0 2 3 1 8 7 4 5 0 2 
27 3991 6 4869 912 60 2742 6 3 19734 912 110 41 	5 0 10 0 1 4 0 10 5 7 1 7 2 
388 4 32 18 111 391 113 6 7 74 2111 232 	8 2 3 1 7 0 0 10 5 8 7 0 
